id,Umsatz
1811291,119.92909
1811301,131.4972
1812011,123.208435
1812021,86.9926
1812031,119.54763
1812041,114.382034
1812051,107.19228
1812061,125.01804
1812071,118.15994
1812081,120.38074
1812091,84.839836
1812101,117.51053
1812111,114.94975
1812121,111.29866
1812131,125.09702
1812141,119.41696
1812151,123.20935
1812161,87.96746
1812171,120.64342
1812181,113.22404
1812191,109.94447
1812201,128.04506
1812211,128.52885
1812221,137.78719
1812231,92.11784
1812241,237.91806
1812271,137.323
1812281,128.55746
1812291,135.5582
1812301,90.81749
1812311,213.96104
1901021,106.69502
1901031,132.00687
1901041,118.65814
1901051,124.36234
1901061,84.592186
1901071,120.81407
1901081,105.98699
1901091,98.0826
1901101,119.05517
1901111,111.093925
1901121,121.19517
1901131,82.52253
1901141,108.27121
1901151,102.45825
1901161,104.09399
1901171,112.94048
1901181,112.33111
1901191,134.45448
1901201,92.63459
1901211,124.869545
1901221,108.5313
1901231,107.58955
1901241,116.82015
1901251,122.424385
1901261,121.19985
1901271,84.37578
1901281,117.0488
1901291,105.63359
1901301,115.37248
1901311,131.98016
1902011,117.04669
1902021,126.61093
1902031,83.482056
1902041,114.688835
1902051,107.19891
1902061,105.79737
1902071,118.43786
1902081,113.4794
1902091,120.47436
1902101,85.40641
1902111,108.196724
1902121,111.225204
1902131,108.46358
1902141,122.445496
1902151,110.779785
1902161,120.20397
1902171,82.50264
1902181,112.12164
1902191,103.98943
1902201,105.895546
1902211,118.06741
1902221,110.17
1902231,127.25973
1902241,82.99191
1902251,119.21043
1902261,104.55157
1902271,101.96252
1902281,136.17937
1903011,112.49282
1903021,124.98821
1903031,84.91453
1903041,115.7622
1903051,106.73339
1903061,107.73952
1903071,120.735535
1903081,113.80633
1903091,127.60884
1903101,86.67658
1903111,119.129456
1903121,109.08034
1903131,104.87124
1903141,123.93226
1903151,113.38805
1903161,130.83293
1903171,85.06007
1903181,115.920685
1903191,106.74142
1903211,125.280266
1903221,119.408905
1903231,129.74092
1903241,83.16352
1903251,117.75929
1903261,108.430336
1903271,107.63281
1903281,123.364685
1903291,120.13507
1903301,126.58319
1903311,93.766975
1904011,120.52159
1904021,111.68727
1904041,149.30511
1904051,128.63406
1904061,153.93681
1904071,94.015625
1904081,126.78865
1904091,116.775055
1904101,119.318886
1904111,141.26146
1904121,132.20868
1904131,149.459
1904141,94.13488
1904151,130.56639
1904161,117.03008
1904171,118.832245
1904181,138.53027
1904201,132.58937
1904211,78.90175
1904221,97.85495
1904231,108.41444
1904241,114.92058
1904251,125.03394
1904261,124.6886
1904271,131.62178
1904281,90.186
1904291,125.96525
1904301,125.17993
1905021,121.30239
1905031,121.337975
1905041,128.15623
1905051,84.28221
1905061,118.695625
1905071,115.33888
1905081,111.70315
1905091,123.66956
1905101,119.469345
1905111,128.07536
1905121,84.59149
1905131,120.15393
1905141,112.377686
1905151,114.69626
1905161,121.27129
1905171,124.90713
1905181,127.74353
1905191,91.549324
1905201,125.573395
1905211,112.30902
1905221,108.36899
1905231,120.99932
1905241,114.94257
1905251,131.45258
1905261,89.44427
1905271,127.12843
1905281,112.5546
1905291,94.72972
1905301,104.05678
1905311,143.63127
1906011,140.98177
1906021,93.52034
1906031,138.82576
1906041,125.04394
1906051,125.15415
1906061,140.9596
1906071,135.65324
1906081,148.62083
1906091,76.56155
1906101,112.71778
1906111,135.33966
1906121,134.56726
1906131,141.11185
1906141,142.31929
1906151,157.65921
1906161,91.540886
1906171,136.94022
1906181,134.6106
1906191,129.42322
1906201,140.72015
1906211,133.11195
1906221,156.64369
1906231,100.76086
1906241,146.12657
1906251,134.2183
1906261,130.40042
1906271,151.23825
1906281,142.59552
1906291,156.9777
1906301,110.58119
1907011,139.99907
1907021,132.54779
1907031,136.58191
1907041,150.17435
1907051,146.48979
1907061,157.7212
1907071,97.66221
1907081,142.99344
1907091,135.15408
1907111,144.14331
1907121,146.92297
1907131,155.89775
1907141,104.594505
1907151,143.0673
1907161,131.70657
1907171,131.96407
1907181,147.50027
1907191,150.01202
1907201,161.78305
1907211,102.52685
1907221,145.08284
1907231,131.79715
1907241,130.92279
1907251,145.53418
1907261,144.6354
1907271,153.27527
1907281,101.435524
1907291,144.56364
1907301,134.31155
1808012,569.43317
1808022,590.0821
1808032,615.0142
1808042,670.7293
1808052,679.4521
1808062,571.8011
1808072,631.40967
1808082,593.2687
1808092,587.3472
1808102,563.92
1808112,632.32196
1808122,668.66583
1808132,567.1513
1808142,558.4397
1808152,566.499
1808162,583.718
1808172,579.9036
1808182,658.6957
1808192,651.3298
1808202,504.42883
1808212,502.41153
1808222,529.797
1808232,515.90796
1808242,495.5254
1808252,580.44446
1808262,625.32886
1808272,481.80807
1808282,494.32898
1808292,504.36685
1808302,488.2976
1808312,513.13464
1809012,502.25848
1809022,549.3088
1809032,391.54178
1809042,373.74213
1809052,367.2326
1809062,398.61533
1809072,384.4607
1809082,483.30075
1809092,531.90576
1809102,374.86392
1809112,362.44412
1809122,351.57513
1809132,379.1046
1809142,381.16647
1809152,470.61584
1809162,521.7148
1809172,349.94995
1809182,340.7018
1809192,333.8373
1809202,354.83463
1809212,367.55447
1809222,464.14703
1809232,528.5046
1809242,363.25055
1809252,354.0225
1809262,346.14798
1809272,376.0125
1809282,377.03098
1809292,477.8779
1809302,539.9673
1810012,388.9742
1810022,487.20398
1810032,485.53537
1810042,404.47238
1810052,428.94305
1810062,515.98376
1810072,550.30145
1810082,395.73636
1810092,396.1113
1810102,408.03732
1810112,433.0394
1810122,441.11456
1810132,482.37677
1810142,538.5676
1810152,420.49332
1810162,406.51678
1810172,414.54968
1810182,412.20773
1810192,405.83417
1810202,433.98264
1810212,497.49442
1810222,359.03482
1810232,349.32385
1810242,348.56473
1810252,360.13675
1810262,361.18558
1810272,421.77545
1810282,500.31192
1810292,347.89648
1810302,353.88742
1811012,285.24408
1811022,273.81564
1811032,421.08554
1811042,531.49786
1811052,276.93723
1811062,257.03152
1811072,261.15604
1811082,291.52148
1811092,270.49545
1811102,399.16855
1811112,524.98114
1811122,262.75064
1811132,264.65298
1811142,264.65952
1811152,281.01398
1811162,275.93164
1811172,408.9197
1811182,518.5962
1811192,257.96005
1811202,258.24582
1811212,259.58295
1811222,265.91928
1811232,264.0688
1811242,312.71613
1811252,384.96198
1811262,261.96918
1811272,254.61102
1811282,258.661
1811292,263.15335
1811302,332.39474
1812012,408.57288
1812022,515.34784
1812032,266.58353
1812042,256.18027
1812052,257.60962
1812062,262.4772
1812072,270.0674
1812082,383.03098
1812092,505.2039
1812102,254.14255
1812112,264.20468
1812122,256.86487
1812132,258.36087
1812142,261.01126
1812152,390.49127
1812162,511.7972
1812172,256.35764
1812182,259.4052
1812192,255.38734
1812202,247.13568
1812212,389.40692
1812222,397.85806
1812232,551.79584
1812242,413.08356
1812272,402.0378
1812282,394.14893
1812292,486.9039
1812302,547.9223
1812312,535.0433
1901022,307.59613
1901032,360.23087
1901042,329.94336
1901052,390.3877
1901062,478.4106
1901072,253.28456
1901082,258.70465
1901092,253.83281
1901102,262.3013
1901112,260.63934
1901122,364.97372
1901132,476.34314
1901142,258.01505
1901152,258.0049
1901162,259.2263
1901172,258.75504
1901182,260.63577
1901192,282.49945
1901202,409.17188
1901212,258.082
1901222,258.06757
1901232,256.54254
1901242,260.16272
1901252,257.63727
1901262,359.09616
1901272,478.93173
1901282,263.01172
1901292,257.30756
1901302,256.0625
1901312,297.83966
1902012,272.30734
1902022,392.85785
1902032,508.23004
1902042,271.2446
1902052,270.59906
1902062,267.0477
1902072,279.09216
1902082,278.50912
1902092,376.7315
1902102,502.28046
1902112,269.30606
1902122,275.2731
1902132,274.24417
1902142,287.64728
1902152,288.9228
1902162,418.1419
1902172,521.58496
1902182,284.58115
1902192,268.89328
1902202,270.291
1902212,282.481
1902222,275.15964
1902232,404.34045
1902242,520.1329
1902252,289.82455
1902262,278.2872
1902272,277.85876
1902282,326.90646
1903012,288.3628
1903022,388.66376
1903032,513.33844
1903042,281.41913
1903052,280.25507
1903062,278.4692
1903072,291.4877
1903082,284.61227
1903092,379.3164
1903102,514.7535
1903112,280.9799
1903122,282.4405
1903132,273.32578
1903142,289.74023
1903152,286.38788
1903162,392.51813
1903172,499.469
1903182,279.54715
1903192,282.16348
1903212,300.09158
1903222,308.13022
1903232,409.0231
1903242,515.7617
1903252,289.59802
1903262,287.51962
1903272,280.58856
1903282,299.46423
1903292,315.6241
1903302,436.92227
1903312,539.5088
1904012,290.14465
1904022,291.77716
1904042,341.2654
1904052,361.8197
1904062,484.55865
1904072,527.85126
1904082,342.1807
1904092,330.6405
1904102,327.57132
1904112,349.21616
1904122,354.50067
1904132,416.41492
1904142,493.91797
1904152,344.65082
1904162,334.74387
1904172,340.22
1904182,366.36737
1904202,388.5805
1904212,603.18726
1904222,410.47668
1904232,290.08688
1904242,301.8153
1904252,315.6345
1904262,305.44083
1904272,388.73727
1904282,459.56305
1904292,299.58353
1904302,332.95114
1905022,333.91214
1905032,348.8517
1905042,408.73645
1905052,491.96762
1905062,332.4599
1905072,344.3265
1905082,329.84814
1905092,350.8963
1905102,347.6277
1905112,445.44623
1905122,501.43552
1905132,341.01312
1905142,338.1064
1905152,344.78513
1905162,340.6277
1905172,350.7289
1905182,456.0731
1905192,525.1755
1905202,358.36417
1905212,345.69647
1905222,321.45068
1905232,354.532
1905242,355.14532
1905252,434.91458
1905262,507.53506
1905272,368.80518
1905282,340.0377
1905292,462.46225
1905302,485.79617
1905312,457.03293
1906012,539.92053
1906022,614.8041
1906032,406.85306
1906042,369.21567
1906052,387.68976
1906062,393.7922
1906072,400.92786
1906082,544.1089
1906092,700.92267
1906102,529.9685
1906112,373.4721
1906122,363.051
1906132,414.62595
1906142,418.52148
1906152,559.30536
1906162,592.9667
1906172,396.406
1906182,405.67328
1906192,413.72614
1906202,406.0084
1906212,393.7876
1906222,613.2328
1906232,649.8461
1906242,473.9593
1906252,510.5526
1906262,472.3409
1906272,470.4238
1906282,499.1267
1906292,637.01666
1906302,679.53107
1907012,524.6986
1907022,505.90915
1907032,528.5273
1907042,521.5815
1907052,553.67346
1907062,605.47595
1907072,633.6465
1907082,506.37228
1907092,533.8173
1907112,404.63013
1907122,564.00824
1907132,630.5172
1907142,647.48303
1907152,504.75436
1907162,541.98645
1907172,528.7425
1907182,561.0396
1907192,575.03784
1907202,661.058
1907212,651.579
1907222,529.78284
1907232,574.77484
1907242,575.82874
1907252,599.82074
1907262,597.566
1907272,635.20514
1907282,670.1809
1907292,571.91296
1907302,551.33777
1808013,271.59592
1808023,271.95944
1808033,272.8264
1808043,287.29828
1808053,280.88043
1808063,265.70135
1808073,267.54758
1808083,276.9623
1808093,265.2512
1808103,280.53836
1808113,287.2325
1808123,280.55103
1808133,269.2652
1808143,275.75095
1808153,264.5866
1808163,271.74475
1808173,278.66165
1808183,277.35922
1808193,265.85788
1808203,213.65564
1808213,247.01537
1808223,261.60712
1808233,248.48955
1808243,263.18478
1808253,277.81686
1808263,259.46167
1808273,240.78352
1808283,240.73375
1808293,254.62704
1808303,237.34093
1808313,256.8056
1809013,174.07767
1809023,199.69382
1809033,150.75073
1809043,151.37935
1809053,144.1477
1809063,151.37337
1809073,144.38768
1809083,175.97334
1809093,194.37823
1809103,147.62791
1809113,138.99756
1809123,131.7161
1809133,145.79048
1809143,150.99835
1809153,172.32333
1809163,191.34209
1809173,143.7014
1809183,138.89749
1809193,132.87828
1809203,138.82593
1809213,142.80302
1809223,167.94026
1809233,182.2595
1809243,142.55515
1809253,143.13268
1809263,130.77252
1809273,144.83067
1809283,144.27797
1809293,164.75516
1809303,192.717
1810013,164.5377
1810023,197.1975
1810033,188.30843
1810043,160.52728
1810053,176.84023
1810063,197.76198
1810073,211.57185
1810083,167.40125
1810093,168.66687
1810103,164.75797
1810113,169.9818
1810123,177.15744
1810133,199.56593
1810143,212.39531
1810153,176.91794
1810163,167.10147
1810173,167.73593
1810183,166.22935
1810193,169.30225
1810203,176.30443
1810213,190.487
1810223,157.2465
1810233,145.25294
1810243,145.67725
1810253,146.22145
1810263,148.48862
1810273,168.66298
1810283,189.8023
1810293,148.59727
1810303,146.26031
1811013,110.34093
1811023,109.09781
1811033,142.74933
1811043,159.3171
1811053,113.57666
1811063,122.80457
1811073,118.11484
1811083,107.54099
1811093,107.65786
1811103,132.78314
1811113,165.92055
1811123,123.055016
1811133,104.83917
1811143,104.85089
1811153,111.426414
1811163,115.88588
1811173,140.58614
1811183,166.28162
1811193,107.82741
1811203,106.82138
1811213,100.9768
1811223,100.88539
1811233,108.256516
1811243,146.39159
1811253,159.1687
1811263,106.26599
1811273,114.09786
1811283,103.102615
1811293,101.1531
1811303,127.74183
1812013,114.50613
1812023,132.31717
1812033,106.00972
1812043,102.40952
1812053,101.13945
1812063,100.206726
1812073,104.27048
1812083,112.55191
1812093,130.57597
1812103,103.15807
1812113,102.200066
1812123,95.58182
1812133,98.58168
1812143,100.38906
1812153,112.35099
1812163,130.10298
1812173,100.85903
1812183,99.526794
1812193,95.37595
1812203,119.99259
1812213,115.597404
1812223,136.92377
1812233,147.1502
1812243,108.149315
1812273,113.67205
1812283,116.1842
1812293,128.88036
1812303,150.51071
1812313,225.86652
1901023,112.24928
1901033,115.37122
1901043,112.220505
1901053,119.95926
1901063,137.30779
1901073,112.289246
1901083,97.3832
1901093,95.53269
1901103,98.38527
1901113,99.81054
1901123,116.13697
1901133,140.55013
1901143,104.961945
1901153,96.773544
1901163,92.95085
1901173,95.813576
1901183,103.91843
1901193,154.9437
1901203,157.04195
1901213,94.7274
1901223,98.9761
1901233,95.33759
1901243,92.3055
1901253,93.30386
1901263,115.10794
1901273,137.15033
1901283,98.34747
1901293,94.93959
1901303,90.52213
1901313,106.93902
1902013,102.317406
1902023,118.57343
1902033,147.61818
1902043,100.85224
1902053,98.09794
1902063,94.537476
1902073,98.27808
1902083,101.27715
1902093,117.149925
1902103,137.48135
1902113,107.82152
1902123,100.49931
1902133,96.39846
1902143,104.33407
1902153,109.79817
1902163,129.69417
1902173,151.23686
1902183,111.46209
1902193,98.678665
1902203,96.04722
1902213,98.56755
1902223,105.079124
1902233,121.13478
1902243,153.39052
1902253,107.60687
1902263,106.860085
1902273,103.604225
1902283,111.52072
1903013,111.69052
1903023,140.10933
1903033,157.01668
1903043,110.37104
1903053,106.58646
1903063,101.07523
1903073,108.21422
1903083,110.32507
1903093,135.43233
1903103,154.64066
1903113,108.935585
1903123,104.60878
1903133,102.13638
1903143,104.4461
1903153,109.38639
1903163,132.99373
1903173,155.14667
1903183,110.45531
1903193,111.90948
1903213,111.60215
1903223,111.71909
1903233,143.62572
1903243,166.30403
1903253,113.22456
1903263,107.73856
1903273,101.234825
1903283,106.673676
1903293,114.17843
1903303,156.28412
1903313,199.48596
1904013,122.43633
1904023,119.847046
1904043,132.65886
1904053,148.86467
1904063,203.88737
1904073,222.82169
1904083,140.84041
1904093,134.89412
1904103,131.76794
1904113,126.11964
1904123,133.06107
1904133,177.99997
1904143,201.19875
1904153,140.54092
1904163,136.96925
1904173,134.95012
1904183,141.00076
1904203,162.79674
1904213,222.36551
1904223,181.8006
1904233,121.809875
1904243,115.50745
1904253,127.565636
1904263,107.36219
1904273,157.82841
1904283,165.52039
1904293,124.455055
1904303,138.37944
1905023,117.71334
1905033,126.04126
1905043,157.69057
1905053,193.44974
1905063,125.29116
1905073,123.6264
1905083,116.957245
1905093,123.58145
1905103,124.34111
1905113,182.26471
1905123,203.55582
1905133,135.27187
1905143,119.37492
1905153,123.54227
1905163,120.184105
1905173,131.18304
1905183,184.24771
1905193,191.85164
1905203,133.92386
1905213,123.132645
1905223,116.9019
1905233,133.19278
1905243,142.15503
1905253,160.85396
1905263,189.31145
1905273,138.31421
1905283,120.80243
1905293,178.26265
1905303,169.87195
1905313,201.14844
1906013,234.66722
1906023,242.40028
1906033,154.42105
1906043,144.34605
1906053,147.52078
1906063,148.1006
1906073,154.50343
1906083,229.00517
1906093,241.50652
1906103,197.06898
1906113,130.6576
1906123,124.91208
1906133,154.43597
1906143,140.94418
1906153,206.37901
1906163,239.13547
1906173,158.90688
1906183,138.10869
1906193,152.79509
1906203,144.6923
1906213,157.69911
1906223,241.70694
1906233,241.71445
1906243,173.09477
1906253,194.9515
1906263,192.73315
1906273,163.22243
1906283,196.8442
1906293,244.85661
1906303,240.87038
1907013,247.57814
1907023,209.13159
1907033,217.64172
1907043,246.43454
1907053,266.7727
1907063,282.6025
1907073,271.3891
1907083,240.35701
1907093,215.21413
1907113,213.0113
1907123,267.87936
1907133,271.33267
1907143,262.2216
1907153,239.67084
1907163,252.24507
1907173,254.23993
1907183,255.55798
1907193,248.79115
1907203,284.92307
1907213,263.268
1907223,248.75507
1907233,260.71683
1907243,265.02118
1907253,263.78574
1907263,269.06894
1907273,278.1318
1907283,273.3715
1907293,260.70633
1907303,255.35274
1808014,97.01459
1808024,90.57099
1808034,95.30248
1808044,102.81095
1808054,130.86163
1808064,98.91009
1808074,91.974335
1808084,94.98389
1808094,91.30028
1808104,106.360725
1808114,108.425
1808124,135.80005
1808134,99.9043
1808144,101.93118
1808154,98.610985
1808164,90.360634
1808174,103.31251
1808184,108.97236
1808194,125.32422
1808204,101.25417
1808214,104.08937
1808224,97.540855
1808234,93.183395
1808244,106.4128
1808254,110.08767
1808264,141.80548
1808274,104.35295
1808284,104.30223
1808294,99.32087
1808304,98.49987
1808314,96.208664
1809014,102.46947
1809024,126.2449
1809034,97.32488
1809044,97.05989
1809054,94.287056
1809064,89.37006
1809074,100.15917
1809084,105.82286
1809094,129.75499
1809104,98.85462
1809114,101.06314
1809124,99.75491
1809134,90.51546
1809144,96.90057
1809154,107.84963
1809164,132.90146
1809174,105.686165
1809184,107.576775
1809194,104.799355
1809204,99.717636
1809214,100.77895
1809224,105.119125
1809234,128.92981
1809244,102.18693
1809254,100.605675
1809264,99.325356
1809274,89.48172
1809284,103.87783
1809294,104.16454
1809304,126.38539
1810014,100.71353
1810024,110.62799
1810034,107.522896
1810044,92.81175
1810054,96.47356
1810064,101.39586
1810074,133.86139
1810084,96.79599
1810094,99.74982
1810104,95.23641
1810114,89.223694
1810124,97.71865
1810134,107.33709
1810144,134.22734
1810154,94.85234
1810164,95.03926
1810174,93.0167
1810184,92.80068
1810194,99.28543
1810204,109.60573
1810214,136.63249
1810224,100.6375
1810234,103.87854
1810244,99.04004
1810254,96.91216
1810264,103.18361
1810274,108.084595
1810284,139.24535
1810294,102.71271
1810304,103.56293
1811014,89.01452
1811024,99.01516
1811034,103.68128
1811044,131.60175
1811054,94.15595
1811064,100.10943
1811074,98.25407
1811084,91.63875
1811094,99.20798
1811104,102.528
1811114,135.17027
1811124,95.839836
1811134,99.81821
1811144,93.97284
1811154,90.88869
1811164,97.76059
1811174,105.09702
1811184,138.16142
1811194,99.530045
1811204,97.58307
1811214,95.16467
1811224,93.37145
1811234,96.3092
1811244,102.7066
1811254,128.98053
1811264,99.31457
1811274,99.13492
1811284,97.74244
1811294,93.64443
1811304,89.9363
1812014,89.05281
1812024,111.58046
1812034,90.41756
1812044,94.31469
1812054,90.50294
1812064,86.58713
1812074,90.93376
1812084,88.69382
1812094,113.35391
1812104,90.97572
1812114,90.19426
1812124,89.468765
1812134,87.21693
1812144,91.25596
1812154,90.04101
1812164,111.30154
1812174,90.16845
1812184,92.4529
1812194,91.03213
1812204,89.59241
1812214,91.48478
1812224,87.39846
1812234,110.78811
1812244,78.75757
1812274,84.11277
1812284,91.21065
1812294,87.77099
1812304,114.51785
1901024,94.14895
1901034,88.05285
1901044,95.98783
1901054,101.16159
1901064,138.05928
1901074,97.13224
1901084,97.93392
1901094,92.139565
1901104,86.990616
1901114,96.78298
1901124,99.99247
1901134,138.144
1901144,95.62106
1901154,97.63315
1901164,94.05957
1901174,89.863525
1901184,96.99021
1901194,104.03384
1901204,132.16927
1901214,89.9961
1901224,95.39313
1901234,92.76071
1901244,89.75673
1901254,90.61077
1901264,100.6162
1901274,136.66377
1901284,93.84516
1901294,98.965515
1901304,89.149506
1901314,83.61034
1902014,113.55196
1902024,118.99295
1902034,169.07956
1902044,114.30202
1902054,117.43611
1902064,115.69385
1902074,110.616776
1902084,115.70196
1902094,122.39444
1902104,168.86765
1902114,116.61813
1902124,118.61949
1902134,112.97026
1902144,108.579926
1902154,115.61529
1902164,124.39027
1902174,159.63307
1902184,113.9234
1902194,116.73651
1902204,114.053116
1902214,109.165016
1902224,116.61135
1902234,119.28033
1902244,163.62021
1902254,114.85122
1902264,119.12325
1902274,112.9765
1902284,98.82351
1903014,93.62595
1903024,97.88467
1903034,134.07684
1903044,93.12699
1903054,96.792015
1903064,91.73874
1903074,86.9733
1903084,95.328636
1903094,100.00219
1903104,134.88173
1903114,94.17521
1903124,96.152306
1903134,92.566185
1903144,87.15461
1903154,94.32583
1903164,98.50672
1903174,138.26477
1903184,94.01541
1903194,96.86021
1903214,83.22311
1903224,92.96446
1903234,95.12773
1903244,136.23038
1903254,94.62099
1903264,95.41793
1903274,90.68649
1903284,85.079056
1903294,92.758156
1903304,96.53549
1903314,122.11123
1904014,94.24586
1904024,95.79699
1904044,90.760345
1904054,91.20569
1904064,93.912704
1904074,129.77406
1904084,91.80556
1904094,96.25705
1904104,92.33821
1904114,84.68629
1904124,92.94387
1904134,97.55802
1904144,131.82698
1904154,91.78843
1904164,96.14961
1904174,90.11564
1904184,84.501915
1904204,97.55319
1904214,137.2213
1904224,99.95992
1904234,94.79793
1904244,88.36427
1904254,82.38873
1904264,85.21783
1904274,93.69964
1904284,131.26157
1904294,88.3585
1904304,81.8979
1905024,91.53033
1905034,98.54723
1905044,103.22436
1905054,136.78165
1905064,98.21674
1905074,99.88885
1905084,95.48495
1905094,89.97332
1905104,97.71903
1905114,102.556595
1905124,137.73322
1905134,96.49702
1905144,97.75358
1905154,95.6174
1905164,90.24779
1905174,93.88552
1905184,99.13242
1905194,127.19577
1905204,94.76652
1905214,95.92284
1905224,95.36124
1905234,87.381
1905244,94.983894
1905254,99.855095
1905264,131.97592
1905274,92.03525
1905284,97.81912
1905294,104.96983
1905304,101.06795
1905314,87.20248
1906014,83.05286
1906024,105.15712
1906034,91.31564
1906044,96.98272
1906054,91.15846
1906064,87.505104
1906074,97.81096
1906084,87.51131
1906094,118.07869
1906104,105.092255
1906114,91.6122
1906124,89.87889
1906134,87.5122
1906144,90.17223
1906154,87.36465
1906164,107.34312
1906174,93.00016
1906184,88.32793
1906194,85.62929
1906204,86.94143
1906214,93.527626
1906224,87.346245
1906234,111.578186
1906244,95.20857
1906254,91.32075
1906264,90.81535
1906274,91.94244
1906284,97.44164
1906294,84.71186
1906304,96.79188
1907014,87.5959
1907024,93.71011
1907034,90.90402
1907044,85.93635
1907054,94.48922
1907064,97.88282
1907074,117.69213
1907084,93.096344
1907094,92.17275
1907114,91.20162
1907124,93.29302
1907134,95.38064
1907144,118.21781
1907154,93.27107
1907164,90.00565
1907174,88.524185
1907184,80.685234
1907194,90.51731
1907204,91.40247
1907214,121.59655
1907224,92.51217
1907234,86.84511
1907244,83.47377
1907254,75.2163
1907264,85.89622
1907274,88.08861
1907284,111.845924
1907294,87.89091
1907304,91.05413
1808015,320.90643
1808025,324.45822
1808035,328.8732
1808045,362.47205
1808055,355.54645
1808065,317.18048
1808075,296.2514
1808085,307.64645
1808095,317.72894
1808105,353.2936
1808115,373.85358
1808125,359.3181
1808135,309.18677
1808145,326.2316
1808155,313.9231
1808165,324.90567
1808175,337.2129
1808185,361.26227
1808195,354.84314
1808205,304.29404
1808215,318.20294
1808225,313.23798
1808235,333.3912
1808245,359.37595
1808255,387.63602
1808265,367.27637
1808275,310.90067
1808285,317.9761
1808295,329.27914
1808305,335.046
1808315,333.07925
1809015,355.93985
1809025,347.84265
1809035,263.69247
1809045,291.0738
1809055,297.92285
1809065,299.90402
1809075,301.3119
1809085,351.3195
1809095,339.17993
1809105,261.41843
1809115,274.9585
1809125,282.1392
1809135,302.62823
1809145,320.84277
1809155,356.49124
1809165,344.8149
1809175,244.4229
1809185,265.87283
1809195,274.4841
1809205,270.2775
1809215,311.75696
1809225,372.16183
1809235,348.72574
1809245,258.47586
1809255,296.80884
1809265,278.26785
1809275,298.58365
1809285,320.53687
1809295,357.40015
1809305,324.2108
1810015,257.08575
1810025,259.12314
1810035,327.30685
1810045,264.95532
1810055,284.68268
1810065,301.0355
1810075,314.81323
1810085,257.20682
1810095,271.3295
1810105,270.1333
1810115,275.1187
1810125,275.33444
1810135,295.8986
1810145,297.56293
1810155,265.06525
1810165,262.59872
1810175,273.82278
1810185,277.31827
1810195,285.2677
1810205,286.00827
1810215,294.38068
1810225,254.37393
1810235,242.39363
1810245,266.7144
1810255,245.01384
1810265,261.36108
1810275,293.6039
1810285,321.95544
1810295,236.24968
1810305,252.36658
1811015,234.07578
1811025,232.66245
1811035,263.10303
1811045,270.9224
1811055,225.64302
1811065,196.11658
1811075,221.96762
1811085,225.75908
1811095,232.16237
1811105,249.50049
1811115,265.59647
1811125,210.99205
1811135,225.38013
1811145,234.41339
1811155,233.57327
1811165,240.87576
1811175,264.12
1811185,299.16837
1811195,214.34164
1811205,225.21857
1811215,236.162
1811225,222.63914
1811235,237.68837
1811245,233.3693
1811255,236.99991
1811265,218.12335
1811275,215.2844
1811285,236.12187
1811295,222.8065
1811305,247.56612
1812015,242.4493
1812025,249.92845
1812035,215.80054
1812045,220.28262
1812055,231.86906
1812065,220.13081
1812075,226.35745
1812085,236.73611
1812095,244.79367
1812105,209.0156
1812115,225.89693
1812125,224.13315
1812135,219.00453
1812145,224.01712
1812155,240.56746
1812165,249.3575
1812175,213.41478
