id,Umsatz
1812081,132.5626806481705
1812091,60.85269260544396
1812101,121.96283931552905
1812111,110.5740657907643
1812121,100.73820316383149
1812131,120.54287740211446
1812141,112.71446872569986
1812151,132.25108746332546
1812161,61.38216761653115
1812171,120.61548987413445
1812181,102.35744890141353
1812191,99.97050028605712
1812201,122.84405193887919
1812211,128.64303709735378
1812221,149.68714396647772
1812231,76.79194855590976
1812241,138.11332379929615
1812271,138.39664316762122
1812281,128.37382848384877
1812291,148.34489824075843
1812301,79.26289550596536
1812311,244.2590469069433
1901021,114.27143773317724
1901031,139.50173497741463
1901041,121.91457556840905
1901051,122.98894366284819
1901061,50.78462956824359
1901071,111.76207242628195
1901081,95.56964333626438
1901091,95.87896967500032
1901101,121.00179587239151
1901111,103.92508747087845
1901121,122.17447773043276
1901131,51.85572158296188
1901141,115.88813278005438
1901151,94.2078927556667
1901161,90.23320557643633
1901171,113.40499444013092
1901181,106.50379392747199
1901191,120.29241574567033
1901201,61.59966666945539
1901211,117.00005103063015
1901221,102.86098954321209
1901231,101.81616171371859
1901241,114.33032425430378
1901251,109.7790238847401
1901261,122.67924388075463
1901271,50.38687981276772
1901281,111.3128549050686
1901291,93.48126962500149
1901301,97.45927508720843
1901311,113.04552017537348
1902011,117.35845576916374
1902021,137.0042317847549
1902031,59.465264017455354
1902041,115.39931985258151
1902051,97.69978055360555
1902061,96.04407948294471
1902071,116.02756275695987
1902081,106.93509782162107
1902091,128.87136272987473
1902101,55.468192405699824
1902111,120.00523582659385
1902121,98.88675793398077
1902131,96.0578920436272
1902141,125.10586328536735
1902151,109.36693971537859
1902161,129.7329549713735
1902171,57.2003341577888
1902181,116.94782098327579
1902191,99.20272805248808
1902201,95.21906725280752
1902211,115.55129382254502
1902221,110.54935026385455
1902231,136.5406201762927
1902241,57.96172794005224
1902251,115.61420591378157
1902261,99.82315424438862
1902271,97.26493726793
1902281,116.82239889464054
1903011,126.09113567175173
1903021,146.30572108265005
1903031,70.9212272574851
1903041,132.6637704062238
1903051,115.59753839954058
1903061,111.55645837093442
1903071,133.51074530907493
1903081,125.25068986976697
1903091,145.42366608680538
1903101,72.38158146375667
1903111,131.57259394477055
1903121,113.83985822110668
1903131,113.74925294192352
1903141,132.34195897268322
1903151,124.89826286854215
1903161,143.5089475504936
1903171,74.35238512788203
1903181,133.04469462335564
1903191,116.56516138749555
1903211,140.13537907777112
1903221,123.41708604751389
1903231,153.49425292257007
1903241,74.18820655927485
1903251,133.91850459197548
1903261,116.15863560840532
1903271,111.08579794930093
1903281,131.0804982488788
1903291,123.09368725858558
1903301,144.69335000240005
1903311,74.62385194821951
1904011,131.74609657833065
1904021,113.60949395456218
1904041,162.2499209683289
1904051,140.76424689018853
1904061,167.17994516600862
1904071,89.03283206954318
1904081,151.1796427905396
1904091,134.40831235687773
1904101,130.75285575418428
1904111,148.95442124380787
1904121,140.2115790533032
1904131,161.52967597648882
1904141,89.0405593091543
1904151,149.48926476548195
1904161,134.11901929663776
1904171,129.5442212498025
1904181,149.75765354785315
1904201,143.10105980718308
1904211,40.323407319860735
1904221,103.73888056136735
1904231,115.01669606400858
1904241,108.41654092318235
1904251,130.47305364983
1904261,122.0806677269486
1904271,141.863851742505
1904281,68.38200770621975
1904291,136.36507784252112
1904301,111.61799490063913
1905021,136.52977547315345
1905031,128.68408660639454
1905041,148.29035710178687
1905051,78.34843514783856
1905061,135.59685427058105
1905071,117.17889588884097
1905081,113.27901277851969
1905091,133.30455989839498
1905101,125.2248861720908
1905111,148.5560066880721
1905121,78.2624888481173
1905131,135.79611100749048
1905141,115.15109624326288
1905151,114.46273125050399
1905161,135.73897517098254
1905171,133.83949874764681
1905181,147.22489420650098
1905191,81.87768025096574
1905201,132.8958259196083
1905211,114.23410440351151
1905221,115.41572222169523
1905231,135.44187852674213
1905241,128.7175123590044
1905251,144.69634363945974
1905261,72.74003568635379
1905271,136.97861847248828
1905281,115.07492666871438
1905291,87.98601682890107
1905301,105.16613240959042
1905311,141.14718265769224
1906011,159.937398117543
1906021,82.63075863528395
1906031,139.6841679995688
1906041,122.6447469776733
1906051,119.45140410092098
1906061,140.62434673658342
1906071,132.64009407195152
1906081,155.84284245502366
1906091,58.086422797586835
1906101,111.70063798552259
1906111,123.38431645716084
1906121,121.7318742948909
1906131,140.67770395239558
1906141,132.07795758977545
1906151,156.49593463840046
1906161,85.83877220848022
1906171,139.09737783118774
1906181,121.92845273839924
1906191,127.93611157850539
1906201,141.66686674064414
1906211,134.69040440779844
1906221,167.2246215058906
1906231,95.08095937099884
1906241,148.45751334845485
1906251,131.67799947354288
1906261,132.72129942458298
1906271,150.83280798422498
1906281,143.46708500946468
1906291,166.30490175413783
1906301,95.60476673753486
1907011,163.48247847668
1907021,145.42565998416566
1907031,141.38882451234014
1907041,162.7927002707891
1907051,151.8776026080306
1907061,173.28105231461404
1907071,104.4243775838577
1907081,161.46058901235085
1907091,143.01739232309467
1907111,162.6020178881773
1907121,151.26347045847234
1907131,171.40167108610964
1907141,100.37402665031806
1907151,161.55593372963386
1907161,144.4398342930901
1907171,143.0276488764179
1907181,162.4932540221583
1907191,151.77833560908556
1907201,170.50747711510385
1907211,101.55728892066341
1907221,159.34350936391004
1907231,143.4168117068825
1907241,141.1862380761329
1907251,160.5919681892793
1907261,152.88488225532421
1907271,174.6518996443059
1907281,100.88932985012411
1907291,157.52028805796976
1907301,141.10274858153343
1808012,557.8648872357394
1808022,573.9442416737035
1808032,584.9780915521571
1808042,678.4429693103532
1808052,722.1380430919485
1808062,566.9564435407831
1808072,590.7282775772011
1808082,568.575879678775
1808092,565.1101632016795
1808102,558.3091278252743
1808112,649.2883622392244
1808122,714.2886911035869
1808132,557.7687073759755
1808142,557.2573729803507
1808152,546.9487343549232
1808162,566.0208064840018
1808172,558.852846132035
1808182,667.5546437003202
1808192,650.1273091755252
1808202,472.7728044555342
1808212,472.72921088509486
1808222,492.4626427351835
1808232,477.38157884839075
1808242,479.0669503328219
1808252,562.026779987809
1808262,636.7130597838496
1808272,466.35230260405194
1808282,466.2840537973883
1808292,476.3752457124314
1808302,460.5238697628994
1808312,477.41758139596965
1809012,486.170415029524
1809022,543.474069836298
1809032,370.95642304037506
1809042,361.934479597413
1809052,354.41833129175654
1809062,369.9320968107282
1809072,362.4552435825558
1809082,446.89265653980675
1809092,505.8238096712012
1809102,363.05297993835956
1809112,346.9123773745032
1809122,335.6416058452676
1809132,352.78166424846927
1809142,362.545496183334
1809152,438.2852047440222
1809162,497.21635787541675
1809172,307.166316085771
1809182,301.529723560868
1809192,296.29691509960276
1809202,305.86868711986534
1809212,359.4796300716187
1809222,471.3610687374236
1809232,521.1751992668262
1809242,346.9941625770575
1809252,337.8115084162597
1809262,337.6090423349564
1809272,348.54809537808296
1809282,360.2907360003928
1809292,466.1351778903459
1809302,527.2290460606459
1810012,396.04320381603696
1810022,490.01676341920285
1810032,492.4167125715524
1810042,401.5703843603794
1810052,426.62467243228593
1810062,540.5365308763833
1810072,579.6709885319792
1810082,409.33260254772256
1810092,400.6090088502775
1810102,417.52798733627293
1810112,421.9842583718633
1810122,441.0013132524465
1810132,495.7066815860259
1810142,554.6378347174204
1810152,426.379139657889
1810162,416.5052462740855
1810172,412.35191703213155
1810182,402.04546636569
1810192,402.3987369590641
1810202,416.0463190651486
1810212,474.97747219654315
1810222,318.45197444403914
1810232,314.4554245589122
1810242,302.29708634177274
1810252,316.4957193343703
1810262,321.08719674911003
1810272,422.8192336051739
1810282,483.7885367890727
1810292,306.05053298273106
1810302,307.0673734596303
1811012,281.29960416552507
1811022,291.0784793659492
1811032,415.8217416989124
1811042,460.31021935155854
1811052,286.0508893616353
1811062,255.1316302518716
1811072,269.1401307018028
1811082,283.10837583805846
1811092,285.7426137483062
1811102,405.2195531763499
1811112,466.3310818600671
1811122,270.4554261390898
1811132,275.432648865828
1811142,271.52749786968735
1811152,282.54773574119275
1811162,300.87327457184654
1811172,406.8989740540227
1811182,446.0841991682686
1811192,272.6402952820731
1811202,268.9328249548227
1811212,245.15613149765448
1811222,252.67908767480264
1811232,270.59771815930907
1811242,376.2405953661273
1811252,427.5333861682594
1811262,266.64521850613494
1811272,240.6981940073025
1811282,247.58064302191877
1811292,260.91974995705095
1811302,291.50277394514717
1812012,394.33012013284406
1812022,455.9112681662922
1812032,282.96016350776256
1812042,270.95853859933214
1812052,257.4262129936495
1812062,270.6600240624441
1812072,290.38416348519104
1812082,395.65788450220043
1812092,454.82617888272944
1812102,270.72305784857275
1812112,268.75800943863493
1812122,252.44739046300424
1812132,260.4625753254274
1812142,265.3737131439605
1812152,376.55167332159783
1812162,432.7792952239859
1812172,252.21131667769112
1812182,260.7327246975212
1812192,251.56168809049484
1812202,236.37929660245695
1812212,356.37636646737485
1812222,452.456803908971
1812232,529.9876328117032
1812242,337.46024457311637
1812272,348.57398413581666
1812282,359.5966134369591
1812292,472.6978158300983
1812302,540.9565832961598
1812312,531.7523696726387
1901022,325.67692686523344
1901032,333.1815608380315
1901042,342.36358973825224
1901052,383.0307714721948
1901062,429.19689838219995
1901072,235.39426603944148
1901082,250.3786016227163
1901092,233.43680775676143
1901102,248.1245720811291
1901112,268.8933529739073
1901122,376.8068719077735
1901132,442.1668453513017
1901142,249.31595826498366
1901152,253.6500533449842
1901162,247.75803372542373
1901172,251.34725752921406
1901182,254.43941093432727
1901192,344.4948378643279
1901202,426.76775485166405
1901212,225.6470982011022
1901222,243.6896389528703
1901232,231.4819602984416
1901242,221.6164115041725
1901252,221.82911487571428
1901262,370.768908839803
1901272,431.0059557283221
1901282,243.2083052263121
1901292,239.50838957582397
1901302,221.85786327443506
1901312,239.93389771795185
1902012,274.6307173432172
1902022,391.62305149127064
1902032,452.20859905804514
1902042,268.93158567391595
1902052,267.82346544999075
1902062,259.9742063259383
1902072,275.9193838068364
1902082,285.88214960303105
1902092,404.2069112689789
1902102,454.89785516784855
1902112,281.79285138246576
1902122,272.54020582168846
1902132,266.9290844314156
1902142,292.5525406745622
1902152,304.8648036336572
1902162,416.19049291994077
1902172,473.40389512593663
1902182,298.4806750734903
1902192,275.627599572051
1902202,269.8429215181434
1902212,278.6676798524206
1902222,278.92578038357465
1902232,403.0663002296861
1902242,473.14253593461166
1902252,297.0715313507085
1902262,290.49598579993216
1902272,290.49374708997226
1902282,282.37809304612324
1903012,277.06207080091986
1903022,390.19914900759454
1903032,465.8909155213403
1903042,284.03891383015264
1903052,278.30402016171917
1903062,267.3086130251123
1903072,288.4102613002859
1903082,291.3646126640506
1903092,402.05062983000164
1903102,458.49119079502356
1903112,274.2580011656378
1903122,270.59818718318934
1903132,266.8608642876129
1903142,273.66013807579066
1903152,289.6827375521874
1903162,396.223274250396
1903172,463.6476615892992
1903182,282.4311219196296
1903192,274.2753418112143
1903212,290.9189776182348
1903222,291.6870734475262
1903232,418.9428143147834
1903242,460.13980734120895
1903252,284.9963678297331
1903262,275.7635469805072
1903272,269.9898205921634
1903282,285.80082111599546
1903292,301.45311022261643
1903302,427.17889012489445
1903312,466.72380453451956
1904012,284.22794636973555
1904022,288.34793467047837
1904042,328.34969672096986
1904052,377.76602974071125
1904062,508.62472373719925
1904072,555.8433430560225
1904082,366.20674628073726
1904092,353.99548285959975
1904102,347.23364459337927
1904112,346.49072846535364
1904122,358.168913612678
1904132,467.92167896554935
1904142,533.4610472324448
1904152,357.69585155981133
1904162,360.40476413377075
1904172,361.6912117172418
1904182,374.88576157828663
1904202,419.04532624210225
1904212,592.0379260654571
1904222,407.5362151458049
1904232,297.2973657285061
1904242,299.5516474285789
1904252,313.9587387253447
1904262,310.1041075235621
1904272,419.1007568492901
1904282,463.18685525118343
1904292,306.13093419651653
1904302,294.4773338115405
1905022,334.5705919113599
1905032,342.63721979521324
1905042,455.9307986209092
1905052,518.431478939722
1905062,343.02247013810666
1905072,334.79465272903155
1905082,334.87483143675274
1905092,350.3168453286533
1905102,345.21591611991937
1905112,466.1966293464724
1905122,531.254704636602
1905132,348.1849133466234
1905142,337.18695950756324
1905152,342.57934067743827
1905162,344.03006738451353
1905172,355.6005181869996
1905182,476.2216937386185
1905192,539.3826837518852
1905202,359.6185501143739
1905212,348.15592574770955
1905222,335.0979674845835
1905232,355.1298409432012
1905242,371.39424481727065
1905252,467.2422177322172
1905262,526.4081805384772
1905272,368.4425446797069
1905282,341.04687859748003
1905292,436.2105854290071
1905302,446.4636223516213
1905312,446.36248185339775
1906012,503.58164875374456
1906022,585.3300466853026
1906032,382.299167791468
1906042,360.2771027786624
1906052,376.71853603209587
1906062,375.4867314342756
1906072,386.9371016295416
1906082,496.39868577830975
1906092,660.0176852543398
1906102,466.5241877232474
1906112,371.2259741664536
1906122,360.3889461734135
1906132,392.541194427273
1906142,398.71292112765013
1906152,505.4332039536413
1906162,562.5915639907068
1906172,388.0957637557997
1906182,391.58965897548967
1906192,394.5546223648777
1906202,373.0850983586678
1906212,375.0981651222901
1906222,588.0396778310186
1906232,664.190683577474
1906242,474.7625964264014
1906252,488.8572969865976
1906262,483.3514557069727
1906272,460.85233349629084
1906282,482.26562842729663
1906292,616.7339918494924
1906302,686.6559818332648
1907012,558.1547768844478
1907022,541.0098930432766
1907032,538.8100713173004
1907042,547.5804369072803
1907052,553.5631118577959
1907062,655.825739224757
1907072,705.3447989474334
1907082,549.0122428302519
1907092,541.0863235745753
1907112,531.7074618357976
1907122,560.9093002571599
1907132,662.5933570959389
1907142,707.7019520752656
1907152,547.8717386951909
1907162,547.3305009002715
1907172,539.5171175897548
1907182,555.7595300755132
1907192,567.7682087933758
1907202,680.0674714148489
1907212,719.3301294737071
1907222,548.5542971075556
1907232,574.3117271418848
1907242,573.3390370674654
1907252,578.5025242982019
1907262,589.5862394358053
1907272,675.7047614185026
1907282,733.6435925732058
1907292,573.3122772605035
1907302,553.9202150620654
1808013,282.0216303702278
1808023,283.95661030874044
1808033,292.0370412297125
1808043,333.16022649209816
1808053,333.14272355796044
1808063,285.34296436155756
1808073,293.90619343723085
1808083,281.1883690481501
1808093,275.2046690798858
1808103,270.04706954220575
1808113,318.2716983841237
1808123,329.18224010144536
1808133,274.2022249623641
1808143,272.2441462963276
1808153,272.1300408461546
1808163,279.6914082742567
1808173,272.43939405802803
1808183,329.6985229039457
1808193,303.536561751362
1808203,237.1170621501874
1808213,235.65906869613426
1808223,246.82026953754792
1808233,238.4684938493664
1808243,233.74377401209605
1808253,277.83300425194426
1808263,296.108402179104
1808273,231.84539196243492
1808283,232.22886238329102
1808293,244.58435026068855
1808303,223.90334386189994
1808313,241.1780567353705
1809013,199.46608132132644
1809023,212.5525683672725
1809033,153.27576313175962
1809043,153.07969128120607
1809053,150.0462288722936
1809063,151.87406024154836
1809073,144.1988514465152
1809083,210.40683461132264
1809093,218.34421488055875
1809103,146.98851836102295
1809113,139.08426643476304
1809123,134.24547744314768
1809133,142.86415445783874
1809143,150.48200880704525
1809153,206.0638429235373
1809163,214.0012231927734
1809173,149.81639087661358
1809183,147.3902875633607
1809193,145.5980243075262
1809203,144.24952650858611
1809213,140.49037241242323
1809223,189.51941331777869
1809233,194.97467692558777
1809243,138.88910995695463
1809253,140.7299346197156
1809263,132.9419597892237
1809273,140.4607181507766
1809283,143.37732052675833
1809293,189.0006132416326
1809303,200.15045997126992
1810013,169.32512178137185
1810023,203.06238322887393
1810033,207.3316741692919
1810043,164.99143983998948
1810053,186.7401201794515
1810063,233.69355035273736
1810073,234.4750176341417
1810083,177.04673850441102
1810093,176.074022266997
1810103,182.89330029936906
1810113,181.79645997066788
1810123,188.1128571645063
1810133,238.69539423284124
1810143,246.63277450207735
1810153,188.92607965820156
1810163,180.90546094686042
1810173,182.9361707879738
1810183,171.6469934462566
1810193,174.24929865835952
1810203,202.18109849668966
1810213,210.11847876592577
1810223,137.9712080217892
1810233,127.74966426257448
1810243,130.90776035075265
1810253,125.57032565231857
1810263,130.66426233210268
1810273,174.39407640390777
1810283,189.6865617569863
1810293,125.12310054787814
1810303,128.3502766335252
1811013,106.39557606896118
1811023,107.961627347911
1811033,166.88512892624175
1811043,166.8223822701822
1811053,110.60494050322008
1811063,93.5096921954547
1811073,112.52093648191364
1811083,103.37006288636353
1811093,105.18024018396608
1811103,157.8634548903715
1811113,166.90096945308403
1811123,109.35185798239738
1811133,102.7059774765573
1811143,104.63202278035946
1811153,107.29267465110944
1811163,116.48680852167196
1811173,162.38304089447672
1811183,162.56633244713123
1811193,98.6720582438244
1811203,100.17862663311443
1811213,94.15878176912189
1811223,87.83837934527973
1811233,100.49801411143987
1811243,155.7761922846827
1811253,155.82030311265322
1811263,97.8542693098893
1811273,94.66628743832587
1811283,95.73854978612158
1811293,90.05328606895588
1811303,111.31324647785242
1812013,140.00891180024087
1812023,149.28337836462526
1812033,93.72601717374899
1812043,90.65516945450773
1812053,88.52432391684886
1812063,82.60770590940977
1812073,95.16203829198281
1812083,138.2935269990904
1812093,146.4396726998343
1812103,87.46578563833667
1812113,90.11559467271938
1812123,81.62848469962681
1812133,77.46246244453548
1812143,84.57484951069841
1812153,131.038586022664
1812163,139.64399759002822
1812173,80.15433951280095
1812183,84.9609359663283
1812193,79.14946310300674
1812203,83.47034567466662
1812213,124.77990234635124
1812223,175.14412534060256
1812233,182.98020187634467
1812243,119.57752506638676
1812273,120.27296359968653
1812283,126.40471607210102
1812293,175.78186418228816
1812303,186.66406969349805
1812313,155.65661596783556
1901023,126.2728553919151
1901033,123.16659958828694
1901043,124.61158599274552
1901053,145.71625471487417
1901063,145.00253391244425
1901073,87.41945787359687
1901083,86.72774962783947
1901093,82.78750351517365
1901103,83.48380716987307
1901113,91.30970448527601
1901123,140.36555652363737
1901133,149.250463154832
1901143,89.97916354112778
1901153,86.25715632964103
1901163,86.42849130381634
1901173,79.76521696550753
1901183,92.63974031419184
1901193,135.1296395834657
1901203,156.9350854159175
1901213,89.07002200015377
1901223,86.75437165706168
1901233,81.53196809277449
1901243,69.00339468339735
1901253,84.65554135989622
1901263,137.31903078785655
1901273,145.82620220250664
1901283,84.80997055224371
1901293,81.50713651374554
1901303,88.5131500297924
1901313,78.33481217927104
1902013,90.54303551040397
1902023,141.88350020587208
1902033,154.1121598640013
1902043,86.92889384340042
1902053,86.78768483198317
1902063,83.67526042397695
1902073,85.54253979058332
1902083,93.17165556697736
1902093,142.97731432263868
1902103,149.05321050918204
1902113,97.44871901913075
1902123,91.46704101994665
1902133,89.12744346868256
1902143,97.33987127021885
1902153,109.25453671532634
1902163,157.82494167842765
1902173,164.62827136384362
1902183,108.34319502936587
1902193,88.42914205598065
1902203,88.65463748768096
1902213,86.8401120839894
1902223,95.81024347175793
1902233,147.8355528222228
1902243,164.7637385120467
1902253,103.78315755169031
1902263,104.73233170775379
1902273,105.4901013255908
1902283,91.01171398265608
1903013,103.0052809938925
1903023,152.48964367772803
1903033,163.09173551402654
1903043,100.7471103448208
1903053,98.36052103331009
1903063,95.77865541370456
1903073,98.04059513983199
1903083,102.2226454647968
1903093,150.3811832806716
1903103,161.39024679543624
1903113,98.19735911587813
1903123,96.67954980757044
1903133,93.25652746546822
1903143,92.8053438890147
1903153,101.19580945462509
1903163,149.64802006161932
1903173,161.7849071549573
1903183,100.02499291261775
1903193,104.68340803592058
1903213,104.47280593184563
1903223,106.53546185901267
1903233,161.95275818143222
1903243,166.24933913529145
1903253,103.44056108873768
1903263,98.9325991849773
1903273,97.04237742115751
1903283,98.84195621585764
1903293,111.64125732653538
1903303,171.68288782192843
1903313,169.92782488138462
1904013,113.77283492882891
1904023,116.26952995732654
1904043,152.142990848563
1904053,154.80122702602358
1904063,210.57272269448788
1904073,215.43314943324322
1904083,149.07160166280366
1904093,143.32817032614497
1904103,143.14974101360156
1904113,132.12401683349452
1904123,140.79689376303685
1904133,184.06709431910213
1904143,195.3387277547206
1904153,146.98442700562654
1904163,146.6511620653398
1904173,150.44447763649902
1904183,150.92389527902745
1904203,171.88640449593635
1904213,223.84713793263063
1904223,164.01460794093686
1904233,118.48886030695556
1904243,118.74324469043124
1904253,123.8617278141196
1904263,109.18693496779065
1904273,171.46880762853021
1904283,165.8565464888935
1904293,121.72416363216844
1904303,118.82751280243444
1905023,124.5765297675115
1905033,133.37016970414294
1905043,180.99047965430364
1905053,196.6100744309447
1905063,134.10960731223372
1905073,134.70441181557965
1905083,133.29341012177315
1905093,134.90681234373113
1905103,134.8462494929778
1905113,194.70405642627247
1905123,203.4366367706781
1905133,145.0699834904217
1905143,133.52289650797508
1905153,139.56939346532232
1905163,129.3494200869015
1905173,143.13434665628571
1905183,199.5840953149203
1905193,206.73383280019243
1905203,146.81169691142495
1905213,139.05741826131026
1905223,131.10978503306802
1905233,143.30554657194062
1905243,152.08535643040247
1905253,188.81577506560177
1905263,196.8716313356738
1905273,163.69529455208936
1905283,135.55957738095134
1905293,180.8934080747036
1905303,173.65103120369452
1905313,182.20166338678126
1906013,230.9194329218827
1906023,247.14101987551865
1906033,149.8643498649719
1906043,137.04951946925632
1906053,146.37147743762335
1906063,139.48279416955907
1906073,148.308063390281
1906083,223.62111463187847
1906093,280.7607177210292
1906103,180.56117508902693
1906113,136.13200710706354
1906123,131.42295554347163
1906133,148.62250338568273
1906143,147.362232449143
1906153,221.64857968934993
1906163,241.192764566613
1906173,151.02430001270287
1906183,146.49585832450742
1906193,158.59753520307135
1906203,140.3031517544762
1906213,147.77019011808554
1906223,269.7744582105824
1906233,286.8458839801532
1906243,190.46238323552845
1906253,202.10831375716853
1906263,198.14941655999604
1906273,178.53166510831434
1906283,196.2328832657347
1906293,284.78719203957246
1906303,295.9739181155793
1907013,260.72318950919913
1907023,248.5522912516542
1907033,250.67568138392298
1907043,244.4162574664078
1907053,252.33338231813224
1907063,301.74787159474073
1907073,310.817436039453
1907083,250.05082240634152
1907093,250.7979531964765
1907113,247.28785429918048
1907123,256.0399886299989
1907133,309.49089430179987
1907143,310.36482623402134
1907153,249.47536754513848
1907163,257.97579012412046
1907173,254.97058028976267
1907183,256.80960708181436
1907193,261.6219751071185
1907203,309.74452751013496
1907213,313.9357497573467
1907223,252.11597149421073
1907233,272.0350522306341
1907243,272.39228213282274
1907253,268.28485401992214
1907263,277.01423609857375
1907273,317.92657388076947
1907283,327.74859038092166
1907293,264.69701644158397
1907303,255.24131507726958
1808014,89.67080213606714
1808024,87.77592546466681
1808034,90.39111025334661
1808044,81.04825921346149
1808054,130.06498934069978
1808064,93.47571196343989
1808074,84.70311177666504
1808084,85.87024890220763
1808094,84.85454026267888
1808104,94.11850517608649
1808114,85.03224878681421
1808124,131.39639210750101
1808134,91.60857186818953
1808144,91.12046837625431
1808154,86.62197782915962
1808164,87.67809592059209
1808174,91.87750058257261
1808184,80.9396742891713
1808194,124.51784639323715
1808204,88.99117096072874
1808214,89.19160570097881
1808224,85.1434300655611
1808234,86.1923322098418
1808244,92.0000178306412
1808254,83.79340904467077
1808264,128.9621670753201
1808274,92.03566967847799
1808284,89.32363085926993
1808294,87.93352840333844
1808304,88.02916580716305
1808314,91.63416465534428
1809014,92.72023162827111
1809024,141.41244231445066
1809034,77.0595502836218
1809044,78.36365127338121
1809054,76.53453733103316
1809064,75.6967943828009
1809074,78.50679502180128
1809084,102.18069100418779
1809094,150.05488399531848
1809104,78.91378641786972
1809114,77.96673256067902
1809124,77.25507516523089
1809134,76.68344363692054
1809144,80.47524701245571
1809154,103.64068224333818
1809164,151.51487523446886
1809174,92.63323744859768
1809184,90.86569802806056
1809194,89.12988465815
1809204,88.33882053700366
1809214,80.67969692129289
1809224,95.4585665103281
1809234,142.73040446708484
1809244,82.31159627474905
1809254,81.49417753468187
1809264,78.10894022158325
1809274,75.95974099734099
1809284,80.98965795912022
1809294,94.19619984796724
1809304,140.22869699945386
1810014,80.82816442251782
1810024,106.85866989419169
1810034,102.83393449277494
1810044,76.37038495913379
1810054,80.51358900406173
1810064,91.24283662063283
1810074,144.73835923312177
1810084,78.32741852436064
1810094,80.30811841030446
1810104,73.9933043617813
1810114,76.33335372766592
1810124,78.01366819238211
1810134,103.36650128360529
1810144,151.24069427473597
1810154,80.10241640433667
1810164,73.4259846546621
1810174,76.1734927416394
1810184,79.23476123968899
1810194,83.18098059103566
1810204,101.31894625266257
1810214,149.19313924379327
1810224,81.88826205645256
1810234,78.56576004894134
1810244,78.32023184157768
1810254,74.95392418825983
1810264,79.4297368243431
1810274,94.96894352393474
1810284,144.96178663229418
1810294,80.7595515540742
1810304,76.67587993586889
1811014,69.82545659422775
1811024,72.59214659400297
1811034,84.9097362905541
1811044,131.38889258502525
1811054,69.82884294922258
1811064,65.53773234245676
1811074,67.21156947773818
1811084,67.02123468837416
1811094,73.01661376421038
1811104,85.54593984996515
1811114,133.0502987392066
1811124,71.40734459600083
1811134,71.588949458554
