id,Umsatz
1907191,145.5485
1907201,152.43115
1907211,105.52057
1907221,148.986
1907231,147.77615
1907241,148.97345
1907251,158.1243
1907261,156.55052
1907271,166.26906
1907281,120.64156
1907291,148.36967
1907301,136.24863
1808012,598.0251
1808022,634.87463
1808032,656.2939
1808042,752.035
1808052,762.54016
1808062,611.6226
1808072,642.6773
1808082,643.94824
1808092,637.8862
1808102,651.8759
1808112,683.63873
1808122,740.3667
1808132,621.0696
1808142,656.32385
1808152,596.5976
1808162,643.74493
1808172,620.1718
1808182,705.0016
1808192,716.9081
1808202,516.06555
1808212,517.1531
1808222,536.98926
1808232,552.73584
1808242,566.5946
1808252,598.3367
1808262,661.3251
1808272,501.19244
1808282,507.36664
1808292,525.46027
1808302,506.6097
1808312,503.25397
1809012,418.08124
1809022,502.87015
1809032,359.8237
1809042,353.6182
1809052,355.1766
1809062,363.97006
1809072,359.1897
1809082,417.9981
1809092,496.0978
1809102,356.5279
1809112,345.68207
1809122,340.87445
1809132,357.91614
1809142,354.94623
1809152,403.1672
1809162,474.52576
1809172,324.2198
1809182,313.30933
1809192,319.2343
1809202,329.86456
1809212,352.19363
1809222,418.8726
1809232,457.99753
1809242,333.97266
1809252,333.6322
1809262,338.7183
1809272,359.57452
1809282,341.95987
1809292,398.87292
1809302,453.1863
1810012,389.45868
1810022,518.3027
1810032,517.26245
1810042,396.97668
1810052,418.1826
1810062,491.48648
1810072,544.56104
1810082,388.82617
1810092,398.0947
1810102,395.13177
1810112,418.64932
1810122,422.61798
1810132,488.03137
1810142,547.1894
1810152,409.7184
1810162,403.8756
1810172,410.65433
1810182,400.85876
1810192,398.86328
1810202,431.2561
1810212,496.40363
1810222,370.14227
1810232,366.85107
1810242,367.62695
1810252,372.81882
1810262,371.23245
1810272,405.4892
1810282,486.29678
1810292,361.5599
1810302,365.65958
1811012,289.3287
1811022,288.5716
1811032,414.946
1811042,511.22464
1811052,292.56433
1811062,279.68582
1811072,263.52386
1811082,289.50635
1811092,286.43024
1811102,406.50824
1811112,521.629
1811122,276.3293
1811132,277.71915
1811142,284.2994
1811152,284.8061
1811162,286.8775
1811172,400.92126
1811182,517.9546
1811192,273.04364
1811202,275.08887
1811212,264.9386
1811222,270.69678
1811232,283.33313
1811242,294.43982
1811252,443.903
1811262,276.8378
1811272,261.86963
1811282,261.52264
1811292,281.074
1811302,289.88513
1812012,397.79025
1812022,517.98047
1812032,275.20798
1812042,247.35994
1812052,256.09805
1812062,278.24448
1812072,277.4477
1812082,412.09253
1812092,536.5753
1812102,254.9564
1812112,270.8459
1812122,255.23349
1812132,274.40097
1812142,260.07013
1812152,379.3257
1812162,503.868
1812172,254.68497
1812182,253.7598
1812192,262.79367
1812202,256.01456
1812212,344.18185
1812222,378.09476
1812232,573.726
1812242,412.6829
1812272,355.80466
1812282,351.23956
1812292,488.6035
1812302,605.27246
1812312,576.6159
1901022,363.24075
1901032,349.38452
1901042,382.64813
1901052,397.89392
1901062,509.1017
1901072,266.507
1901082,265.34732
1901092,270.78156
1901102,288.04544
1901112,281.02597
1901122,384.88748
1901132,554.38214
1901142,268.41467
1901152,274.57123
1901162,280.0934
1901172,285.00717
1901182,273.5609
1901192,294.16364
1901202,374.2573
1901212,264.75687
1901222,277.97452
1901232,277.80045
1901242,273.54224
1901252,270.1386
1901262,379.03976
1901272,509.70285
1901282,269.1979
1901292,270.48853
1901302,264.26767
1901312,281.17618
1902012,286.89203
1902022,385.5829
1902032,529.6721
1902042,285.052
1902052,281.621
1902062,282.4537
1902072,297.10666
1902082,290.38004
1902092,433.71146
1902102,515.66626
1902112,277.4626
1902122,272.73578
1902132,280.53046
1902142,298.52988
1902152,294.2451
1902162,436.7192
1902172,545.9685
1902182,292.45148
1902192,279.50287
1902202,287.0826
1902212,299.71307
1902222,282.63742
1902232,397.26324
1902242,546.99786
1902252,289.14908
1902262,283.55215
1902272,291.4092
1902282,312.63474
1903012,290.76355
1903022,385.9002
1903032,519.39056
1903042,292.49323
1903052,285.30737
1903062,292.37708
1903072,301.88693
1903082,292.1214
1903092,424.08643
1903102,514.58765
1903112,291.4056
1903122,287.96725
1903132,287.42044
1903142,298.1701
1903152,293.1301
1903162,394.58826
1903172,553.88995
1903182,290.64926
1903192,285.5433
1903212,309.52243
1903222,298.20615
1903232,431.3848
1903242,520.1654
1903252,288.1222
1903262,283.9011
1903272,294.12527
1903282,307.31064
1903292,305.58435
1903302,436.46927
1903312,513.44293
1904012,312.9278
1904022,310.74652
1904042,375.34924
1904052,398.60016
1904062,528.73334
1904072,567.8864
1904082,393.18332
1904092,381.46216
1904102,365.1845
1904112,379.87552
1904122,385.95935
1904132,511.84802
1904142,575.3514
1904152,373.58688
1904162,390.92944
1904172,376.44257
1904182,398.17743
1904202,427.2457
1904212,627.5595
1904222,507.23187
1904232,310.95325
1904242,334.56763
1904252,344.33353
1904262,333.03458
1904272,428.86252
1904282,481.01456
1904292,327.10892
1904302,346.04074
1905022,367.40753
1905032,368.2397
1905042,490.51608
1905052,575.88324
1905062,363.50696
1905072,358.47324
1905082,361.10715
1905092,373.80713
1905102,365.95096
1905112,479.12103
1905122,592.0472
1905132,361.46564
1905142,360.87335
1905152,365.79895
1905162,374.67007
1905172,365.27295
1905182,491.9231
1905192,549.2462
1905202,372.03476
1905212,370.05554
1905222,359.56522
1905232,376.17
1905242,394.8579
1905252,476.47394
1905262,542.88544
1905272,386.89078
1905282,363.23227
1905292,499.52347
1905302,523.3579
1905312,455.28406
1906012,562.133
1906022,603.0462
1906032,389.92325
1906042,371.57883
1906052,385.052
1906062,385.19714
1906072,388.8711
1906082,513.1977
1906092,685.9787
1906102,531.26544
1906112,373.41168
1906122,363.74832
1906132,392.52414
1906142,407.24667
1906152,553.06104
1906162,588.17816
1906172,386.06946
1906182,402.82565
1906192,390.8342
1906202,388.1438
1906212,384.93506
1906222,579.9589
1906232,643.191
1906242,464.9849
1906252,496.30252
1906262,494.8235
1906272,445.03342
1906282,467.529
1906292,614.62994
1906302,675.3503
1907012,646.50397
1907022,599.91864
1907032,568.0204
1907042,638.69495
1907052,594.05176
1907062,750.0502
1907072,788.15295
1907082,622.6442
1907092,567.23254
1907112,569.4655
1907122,609.1159
1907132,705.4078
1907142,720.4923
1907152,620.63293
1907162,594.2305
1907172,587.3436
1907182,626.2955
1907192,612.8623
1907202,773.6242
1907212,798.2085
1907222,585.55035
1907232,632.08527
1907242,635.40027
1907252,692.02155
1907262,660.99255
1907272,806.63605
1907282,794.07074
1907292,640.3308
1907302,601.02594
1808013,288.2686
1808023,287.1633
1808033,292.272
1808043,326.25085
1808053,313.47485
1808063,289.4563
1808073,288.5406
1808083,299.2898
1808093,286.61203
1808103,306.58847
1808113,320.72012
1808123,310.2088
1808133,296.64456
1808143,301.32068
1808153,287.67624
1808163,287.74066
1808173,295.82596
1808183,309.82715
1808193,291.19064
1808203,265.30002
1808213,273.45764
1808223,283.8981
1808233,276.1936
1808243,273.97614
1808253,302.53433
1808263,286.3997
1808273,262.66476
1808283,271.30673
1808293,279.36148
1808303,265.34283
1808313,233.50894
1809013,186.47218
1809023,185.23535
1809033,141.9914
1809043,140.33916
1809053,149.30232
1809063,145.19981
1809073,135.6249
1809083,214.60805
1809093,208.05457
1809103,139.35574
1809113,132.6636
1809123,133.67064
1809133,139.7166
1809143,137.56548
1809153,196.59924
1809163,195.23817
1809173,135.70981
1809183,131.93205
1809193,136.70958
1809203,132.8941
1809213,132.28877
1809223,175.9664
1809233,174.5702
1809243,130.5106
1809253,132.50739
1809263,131.18755
1809273,138.9503
1809283,130.60907
1809293,173.29243
1809303,178.51219
1810013,144.54431
1810023,160.56337
1810033,174.54582
1810043,142.98834
1810053,150.6628
1810063,178.04205
1810073,181.14198
1810083,145.76694
1810093,148.05777
1810103,155.08086
1810113,154.87448
1810123,148.45248
1810133,184.11319
1810143,181.23427
1810153,153.72874
1810163,147.30154
1810173,158.64467
1810183,150.32356
1810193,146.06686
1810203,167.21136
1810213,171.5486
1810223,137.32161
1810233,127.390816
1810243,142.15498
1810253,130.73993
1810263,131.83832
1810273,157.78673
1810283,170.71774
1810293,130.0233
1810303,133.05034
1811013,107.252785
1811023,99.38285
1811033,144.22496
1811043,149.93246
1811053,109.48781
1811063,91.27496
1811073,118.55832
1811083,105.25274
1811093,98.10822
1811103,134.5778
1811113,148.9056
1811123,112.073425
1811133,98.73833
1811143,109.01554
1811153,106.98567
1811163,108.22549
1811173,142.03593
1811183,152.38611
1811193,94.29831
1811203,95.812126
1811213,103.7806
1811223,97.79566
1811233,102.242455
1811243,135.745
1811253,146.08882
1811263,99.59917
1811273,102.47928
1811283,105.01532
1811293,95.83508
1811303,117.255066
1812013,134.25027
1812023,146.7025
1812033,98.92726
1812043,95.53756
1812053,102.588905
1812063,93.43424
1812073,95.12292
1812083,127.12669
1812093,137.6696
1812103,91.259056
1812113,97.766754
1812123,96.54214
1812133,91.61387
1812143,92.45463
1812153,130.15106
1812163,145.9539
1812173,95.2832
1812183,93.432594
1812193,92.48256
1812203,112.679405
1812213,107.9295
1812223,146.14545
1812233,164.53139
1812243,116.68102
1812273,110.74977
1812283,108.74096
1812293,156.48598
1812303,165.5793
1812313,173.82196
1901023,104.43553
1901033,110.45215
1901043,100.3391
1901053,128.9087
1901063,136.26544
1901073,102.370384
1901083,85.407455
1901093,86.341835
1901103,94.64483
1901113,84.721016
1901123,123.71651
1901133,131.05873
1901143,89.26664
1901153,83.146164
1901163,92.2604
1901173,82.571724
1901183,93.12119
1901193,115.25135
1901203,143.2201
1901213,98.88234
1901223,94.74125
1901233,96.377205
1901243,88.19336
1901253,94.84222
1901263,122.325035
1901273,136.17493
1901283,93.59611
1901293,87.34788
1901303,104.90344
1901313,100.35162
1902013,90.11897
1902023,121.642685
1902033,139.98149
1902043,86.88338
1902053,83.09001
1902063,84.976616
1902073,84.7268
1902083,84.32161
1902093,111.79307
1902103,128.96909
1902113,86.00438
1902123,87.18406
1902133,89.49452
1902143,93.53575
1902153,93.39851
1902163,130.62552
1902173,145.20096
1902183,97.24604
1902193,77.78237
1902203,86.75905
1902213,85.37891
1902223,88.73384
1902233,125.49679
1902243,145.57239
1902253,93.79419
1902263,92.97755
1902273,97.672104
1902283,100.51331
1903013,101.30542
1903023,140.95894
1903033,149.01637
1903043,95.55271
1903053,89.921425
1903063,98.59799
1903073,93.34571
1903083,92.35259
1903093,130.61514
1903103,150.96037
1903113,99.57151
1903123,94.26729
1903133,92.488846
1903143,95.948715
1903153,92.26842
1903163,135.1436
1903173,144.5692
1903183,95.10119
1903193,100.68111
1903213,106.66507
1903223,101.89433
1903233,142.3321
1903243,154.66121
1903253,98.83191
1903263,92.87504
1903273,99.50866
1903283,99.014046
1903293,104.25022
1903303,154.70578
1903313,166.15013
1904013,120.35412
1904023,119.165306
1904043,129.57408
1904053,137.29938
1904063,178.31477
1904073,179.01083
1904083,128.76018
1904093,123.0971
1904103,142.18817
1904113,128.91826
1904123,127.53355
1904133,159.77992
1904143,164.28653
1904153,135.91508
1904163,124.98714
1904173,146.10338
1904183,141.37914
1904203,159.79965
1904213,197.14723
1904223,161.90659
1904233,110.808556
1904243,131.62172
1904253,130.54103
1904263,112.96145
1904273,160.63556
1904283,157.33238
1904293,124.27698
1904303,137.38487
1905023,115.39568
1905033,120.62175
1905043,156.1371
1905053,168.36438
1905063,122.95046
1905073,128.36546
1905083,132.6451
1905093,127.8365
1905103,123.64746
1905113,170.27397
1905123,170.8881
1905133,137.1243
1905143,123.94137
1905153,142.70663
1905163,118.46581
1905173,132.32718
1905183,171.35803
1905193,174.15198
1905203,136.74385
1905213,126.920845
1905223,123.01201
1905233,141.50981
1905243,132.2275
1905253,164.35448
1905263,167.4529
1905273,135.06712
1905283,124.79257
1905293,180.04982
1905303,165.76036
1905313,152.70581
1906013,278.95377
1906023,271.78558
1906033,154.13615
1906043,139.47932
1906053,166.76324
1906063,147.9763
1906073,141.66533
1906083,273.99078
1906093,259.77664
1906103,174.67339
1906113,143.46806
1906123,151.23688
1906133,151.87395
1906143,148.5463
1906153,282.91135
1906163,262.88794
1906173,148.19835
1906183,152.61694
1906193,174.34178
1906203,155.16763
1906213,149.45673
1906223,281.4734
1906233,272.43948
1906243,186.4817
1906253,224.82935
1906263,240.97183
1906273,186.58353
1906283,184.17406
1906293,282.19485
1906303,267.05258
1907013,279.56787
1907023,267.94604
1907033,276.90775
1907043,274.5669
1907053,264.11874
1907063,325.49097
1907073,302.04825
1907083,274.66852
1907093,264.34198
1907113,274.8372
1907123,273.6916
1907133,303.36688
1907143,290.19916
1907153,273.33813
1907163,271.14255
1907173,279.3371
1907183,274.97098
1907193,273.06235
1907203,334.276
1907213,302.38278
1907223,266.19543
1907233,278.93283
1907243,285.09048
1907253,292.44226
1907263,280.79715
1907273,322.12555
1907283,301.4177
1907293,288.64713
1907303,278.3886
1808014,88.112976
1808024,79.491875
1808034,93.75423
1808044,91.332634
1808054,126.63246
1808064,90.04309
1808074,81.53934
1808084,85.01375
1808094,77.96989
1808104,95.90391
1808114,94.94253
1808124,128.74771
1808134,88.00229
1808144,88.30992
1808154,85.40948
1808164,80.11468
1808174,95.224915
1808184,91.164566
1808194,132.64471
1808204,85.76757
1808214,89.12444
1808224,83.7328
1808234,79.90026
1808244,94.42156
1808254,94.24898
1808264,131.14487
1808274,88.85997
1808284,89.10657
1808294,87.375946
1808304,80.53994
1808314,97.5347
1809014,86.46177
1809024,128.90668
1809034,78.536476
1809044,81.44802
1809054,78.196144
1809064,73.20927
1809074,84.55058
1809084,90.75541
1809094,130.5704
1809104,79.52718
1809114,81.179214
1809124,79.3343
1809134,73.46247
1809144,87.86164
1809154,92.84991
1809164,133.97267
1809174,88.69107
1809184,89.732254
1809194,86.92429
1809204,80.70323
1809214,86.04631
1809224,87.686516
1809234,129.16333
1809244,82.123505
1809254,84.63982
1809264,78.14115
1809274,72.38758
1809284,88.593285
1809294,87.22953
1809304,122.59841
1810014,82.31431
1810024,90.358864
1810034,84.176994
1810044,73.449135
1810054,90.53639
1810064,90.93282
1810074,135.35738
1810084,82.80682
1810094,85.095985
1810104,81.26188
1810114,74.52853
1810124,86.13967
1810134,93.39152
1810144,134.03735
1810154,81.50838
1810164,82.64484
1810174,79.118195
1810184,77.29369
1810194,92.84312
1810204,92.518295
1810214,135.5492
1810224,84.705345
1810234,81.7156
1810244,81.52964
1810254,72.74883
1810264,87.2976
1810274,87.91197
1810284,138.93079
1810294,80.508125
1810304,82.42653
1811014,71.58192
1811024,84.23952
1811034,92.76783
1811044,133.00009
1811054,78.5205
1811064,85.04257
1811074,77.691
1811084,69.51646
1811094,84.19334
1811104,82.283806
1811114,124.81077
1811124,77.45437
1811134,78.61855
1811144,77.25399
1811154,73.83451
1811164,95.43335
1811174,94.511566
1811184,132.93991
1811194,78.63496
1811204,81.841644
1811214,78.2902
1811224,71.15064
1811234,90.50454
1811244,92.66372
1811254,116.338745
1811264,78.88245
1811274,81.2121
1811284,80.915886
1811294,71.88592
1811304,94.76417
1812014,82.2583
1812024,114.988014
1812034,74.58999
1812044,79.94499
1812054,79.13033
1812064,68.92507
1812074,79.929955
1812084,79.45583
1812094,116.642944
1812104,75.14057
1812114,79.12763
1812124,74.879036
1812134,69.72007
1812144,81.632126
1812154,83.71178
1812164,114.668755
1812174,76.02593
1812184,77.25674
1812194,75.4132
1812204,63.92228
1812214,82.60508
1812224,79.10909
1812234,115.326004
1812244,73.752846
1812274,69.19671
1812284,82.24484
1812294,82.33314
1812304,119.85978
1901024,79.91049
1901034,73.60078
1901044,81.84742
1901054,82.549576
1901064,124.69465
1901074,71.409294
1901084,75.206505
1901094,74.93871
1901104,70.464455
1901114,80.979
1901124,81.380394
1901134,124.03266
1901144,79.59883
1901154,75.22001
1901164,73.443794
1901174,67.260735
1901184,88.70062
1901194,89.16414
1901204,132.05249
1901214,76.451805
1901224,80.95366
1901234,77.81077
1901244,68.90943
1901254,79.981445
1901264,82.03674
1901274,123.37616
1901284,75.48214
1901294,78.31582
1901304,73.55393
1901314,68.03756
1902014,115.642296
1902024,114.17937
1902034,156.5042
1902044,99.16261
1902054,100.75998
1902064,96.80028
1902074,89.31208
1902084,105.993034
1902094,107.78157
1902104,148.5051
1902114,103.46922
1902124,102.0219
1902134,94.92595
1902144,94.97957
1902154,114.45358
1902164,114.374466
1902174,150.67351
1902184,102.26702
1902194,99.429504
1902204,95.37313
1902214,88.20359
1902224,114.89778
1902234,114.689606
1902244,154.14009
1902254,101.21505
1902264,105.63107
1902274,97.86746
1902284,86.3694
1903014,94.34077
1903024,93.61908
1903034,130.59818
1903044,82.59683
1903054,85.37353
1903064,80.508575
1903074,73.93815
1903084,90.58114
1903094,89.72381
1903104,129.72621
1903114,85.45372
1903124,86.6269
1903134,80.52969
1903144,76.37316
1903154,88.938065
1903164,91.025055
1903174,131.29196
1903184,83.619026
1903194,90.1347
1903214,77.265526
1903224,88.36245
1903234,90.48072
1903244,138.00832
1903254,83.31019
1903264,83.47831
1903274,79.47747
1903284,74.26232
1903294,88.48039
1903304,92.66997
1903314,140.88992
1904014,80.14422
1904024,81.92652
1904044,75.652245
1904054,88.14522
1904064,88.49704
1904074,128.75946
1904084,79.069214
1904094,82.188576
1904104,79.82906
1904114,68.35151
1904124,81.974915
1904134,81.29226
1904144,121.92819
1904154,79.43038
1904164,82.27614
1904174,77.78913
1904184,72.44836
1904204,85.55217
1904214,118.46083
1904224,80.59103
1904234,79.194305
1904244,70.70692
1904254,68.80285
1904264,73.348625
1904274,81.52007
1904284,119.50464
1904294,77.296745
1904304,74.02929
1905024,66.90093
1905034,77.82435
1905044,79.84433
1905054,121.83941
1905064,75.33282
1905074,77.677315
1905084,72.18203
1905094,65.99798
1905104,79.654396
1905114,83.89525
1905124,123.73146
1905134,77.48345
1905144,75.18235
1905154,73.14782
1905164,65.677574
1905174,80.88219
1905184,80.43579
1905194,121.363815
1905204,73.00233
1905214,73.66125
1905224,71.95518
1905234,66.34106
1905244,79.780365
1905254,77.87638
1905264,115.42816
1905274,78.22852
1905284,75.323906
1905294,79.27196
1905304,71.898186
1905314,74.79635
1906014,67.101845
1906024,93.920265
1906034,70.18723
1906044,74.172356
1906054,70.16575
1906064,65.97582
1906074,77.958885
1906084,68.773766
1906094,102.556816
1906104,77.47416
1906114,71.62528
1906124,69.08666
1906134,65.516426
1906144,72.130806
1906154,65.33698
1906164,97.539604
1906174,71.60096
1906184,69.77537
1906194,69.40153
1906204,64.64184
1906214,76.76472
1906224,69.25228
1906234,97.61932
1906244,70.3601
1906254,70.52389
1906264,69.08788
1906274,65.94886
1906284,76.96493
1906294,67.247444
1906304,92.11259
1907014,77.644936
1907024,79.40056
1907034,77.58915
1907044,70.64057
1907054,83.7815
1907064,81.7769
1907074,122.990456
1907084,78.05952
1907094,79.98677
1907114,68.807594
1907124,82.75083
1907134,80.86113
1907144,115.890205
1907154,78.17695
1907164,81.4147
1907174,79.09626
1907184,71.71308
1907194,80.87319
1907204,78.57017
1907214,112.582184
1907224,79.620285
1907234,78.16955
1907244,74.29458
1907254,71.64231
1907264,80.5393
1907274,80.16837
1907284,119.25415
1907294,77.66848
1907304,80.05372
1808015,341.71896
1808025,321.80722
1808035,332.93106
1808045,382.0907
1808055,380.47766
1808065,333.3117
1808075,307.8282
1808085,328.7143
1808095,317.50287
1808105,408.75766
1808115,395.53094
1808125,387.4103
1808135,333.61008
1808145,373.84714
1808155,334.50522
1808165,316.70728
1808175,355.95676
1808185,378.4063
1808195,368.09274
1808205,328.80725
1808215,329.42953
1808225,343.9181
1808235,311.2385
1808245,407.49472
1808255,395.6449
1808265,382.46634
1808275,340.5781
1808285,328.52612
1808295,340.60632
1808305,338.2361
1808315,347.34042
1809015,301.31088
1809025,301.75986
1809035,281.90665
1809045,278.1221
1809055,280.63898
1809065,276.90118
1809075,287.32654
1809085,298.5355
1809095,301.26913
1809105,277.8422
1809115,277.76248
1809125,278.58096
1809135,276.56857
1809145,287.96707
1809155,299.84558
1809165,302.48535
1809175,270.2008
1809185,273.0597
1809195,275.23535
1809205,271.28543
1809215,289.54327
1809225,315.29276
1809235,302.9705
1809245,280.69434
1809255,276.7645
1809265,278.2631
1809275,276.74246
1809285,297.0105
1809295,299.77722
1809305,307.43564
1810015,281.62265
1810025,287.17627
1810035,354.48843
1810045,279.2678
1810055,288.04108
1810065,302.16156
1810075,299.7096
1810085,283.42615
1810095,280.3481
1810105,286.93085
1810115,280.38794
1810125,288.111
1810135,296.34216
1810145,298.73407
1810155,280.72882
1810165,284.15088
1810175,282.8605
1810185,279.20108
1810195,287.2989
1810205,290.61642
1810215,294.18933
1810225,271.08417
1810235,269.9037
1810245,273.17197
1810255,272.68832
1810265,279.9692
1810275,289.59668
1810285,295.4747
1810295,270.05316
1810305,274.43423
1811015,238.34312
1811025,246.71452
1811035,278.34192
1811045,282.24347
1811055,240.79933
1811065,235.73924
1811075,230.78801
1811085,240.8123
1811095,245.12747
1811105,260.57935
1811115,275.70865
1811125,219.14323
1811135,234.53764
1811145,242.08
1811155,237.39783
1811165,259.93823
1811175,277.61172
1811185,272.60098
1811195,218.91139
1811205,234.57808
1811215,231.0231
1811225,234.41272
1811235,252.34213
1811245,258.46918
1811255,267.87766
1811265,226.98431
1811275,215.69777
1811285,229.70695
1811295,228.99115
1811305,270.68896
1812015,256.78986
1812025,266.407
1812035,225.13431
1812045,229.50844
1812055,224.8412
1812065,224.55434
1812075,237.10422
1812085,252.27461
1812095,262.8654
1812105,212.72318
1812115,235.85254
1812125,227.62991
1812135,222.54169
1812145,237.13676
1812155,255.10446
1812165,270.0269
