id,Umsatz
1811221,123.31327050826583
1811231,120.057005066822
1811241,140.4482705834777
1811251,52.97603684318324
1811261,119.2308764874558
1811271,102.92171385955757
1811281,104.39329116449493
1811291,120.69868271238032
1811301,110.91509275095272
1812011,130.81054993936564
1812021,58.695447117900414
1812031,117.76622247822523
1812041,104.3271408918147
1812051,103.84034950284446
1812061,119.74927776191656
1812071,109.91097133636794
1812081,132.51580633176286
1812091,60.79215355174185
1812101,123.31274882932088
1812111,101.81767012770305
1812121,102.15050908245685
1812131,120.54843956735077
1812141,114.04214487345371
1812151,134.5158543564503
1812161,60.367377737164134
1812171,122.14474965386852
1812181,103.91438004309337
1812191,100.04878591969745
1812201,114.13342516097673
1812211,128.61036899564806
1812221,149.5486738278991
1812231,76.76129874063562
1812241,139.5373785180451
1812271,139.6855162353118
1812281,128.35800210972147
1812291,148.33773750386615
1812301,81.23716146000852
1812311,243.6875692025505
1901021,114.78882684136012
1901031,138.55618494565073
1901041,121.93225233615934
1901051,124.48396568476853
1901061,51.0010697549435
1901071,103.57653212416191
1901081,97.15189669220807
1901091,96.72994363469566
1901101,112.22840263303418
1901111,104.02125679931211
1901121,122.39587542282656
1901131,51.99629988458449
1901141,116.67539903846979
1901151,94.52202475812757
1901161,90.55892331624196
1901171,113.48651493551536
1901181,107.19112733433893
1901191,119.64231234304131
1901201,60.64193696338779
1901211,116.21643587558309
1901221,102.30733638712624
1901231,101.053212445712
1901241,115.77359332077401
1901251,108.837490258742
1901261,122.86906333393894
1901271,50.656938504610565
1901281,113.06235441831532
1901291,93.8209782659799
1901301,96.5376539115797
1901311,114.54043153406573
1902011,116.6386246889693
1902021,136.31341676261937
1902031,60.118174895425454
1902041,118.05904886351232
1902051,98.06894731075775
1902061,96.27090166765201
1902071,116.2185027523409
1902081,107.14518344975727
1902091,128.92958166980307
1902101,55.65626177153595
1902111,120.79956906592501
1902121,100.47750942747705
1902131,97.69463322057139
1902141,124.3360926432478
1902151,110.1110526140983
1902161,130.43229043684755
1902171,58.05240980907686
1902181,117.88481028237513
1902191,99.46901598657263
1902201,95.49750231515613
1902211,115.80076449361268
1902221,111.3344323021561
1902231,135.82133830723274
1902241,58.67996501390181
1902251,117.1293640207724
1902261,100.74564608497454
1902271,98.13028128042349
1902281,118.28819126218404
1903011,126.67369021329455
1903021,143.38328677563027
1903031,70.79738046869335
1903041,132.5773777255773
1903051,115.46425734937301
1903061,111.49638705620603
1903071,133.25390861025278
1903081,124.93218792590446
1903091,145.1011984844941
1903101,73.54842259836806
1903111,131.53458440873737
1903121,113.8541273313737
1903131,113.54314587720782
1903141,132.1958311552179
1903151,124.65927925832607
1903161,143.34385444970425
1903171,75.35834306772597
1903181,132.90573604553984
1903191,117.21003969586906
1903211,139.25259904828891
1903221,124.66166716551564
1903231,152.3890582935768
1903241,74.68981686187047
1903251,135.07819299887836
1903261,117.42977057443093
1903271,111.08390644093461
1903281,134.51170769961692
1903291,124.30102979654913
1903301,145.1690593800065
1903311,74.98326731110066
1904011,132.2137688969332
1904021,114.12597566162805
1904041,160.25354510754465
1904051,141.07627262331633
1904061,165.84611379070952
1904071,89.28191883242492
1904081,151.46962785329887
1904091,134.66169519367696
1904101,130.96911799372907
1904111,149.9421625642434
1904121,141.13912310750976
1904131,161.01944858660175
1904141,88.59414480118507
1904151,149.9225895567812
1904161,134.3617651205514
1904171,129.8360958287878
1904181,149.9992602952056
1904201,142.26289398387235
1904211,42.496208079752535
1904221,104.19208304132712
1904231,115.43628879262869
1904241,109.56417714254728
1904251,129.74525456888853
1904261,119.97869235638117
1904271,142.40441794146756
1904281,68.21865218460783
1904291,135.4648515138644
1904301,112.43147641728643
1905021,135.77482112594902
1905031,129.2235920665814
1905041,147.42183175665633
1905051,78.27168005041773
1905061,134.9027798490209
1905071,117.94213461461284
1905081,112.74446106318024
1905091,132.73149447379512
1905101,124.63634125026479
1905111,148.4520858008516
1905121,78.0761696581651
1905131,135.9282650419348
1905141,117.08611631550463
1905151,116.27888890911925
1905161,135.03349339853963
1905171,132.4341924746575
1905181,147.2617183500609
1905191,80.39511386693697
1905201,133.7616303043556
1905211,113.91446270928559
1905221,114.73864344961397
1905231,135.59367714552636
1905241,128.64524812753342
1905251,147.5886698287336
1905261,72.19315728463349
1905271,131.55548746072324
1905281,115.76023392257714
1905291,88.07715205576501
1905301,104.6243952026629
1905311,140.58073373817956
1906011,160.59045478207932
1906021,86.12530105649519
1906031,140.79316391260272
1906041,122.38059979297711
1906051,121.39566587353835
1906061,140.17501990513824
1906071,131.99690683150118
1906081,155.90233431453208
1906091,55.39285746527611
1906101,111.44922382735538
1906111,121.23300346252769
1906121,119.46674807625051
1906131,140.0526277291055
1906141,129.77271557284547
1906151,154.70240594560235
1906161,86.66518709516846
1906171,138.77482985688903
1906181,119.8394835503869
1906191,126.70223952719272
1906201,142.53436759728106
1906211,133.79227983247608
1906221,168.00622366957086
1906231,95.76108660297535
1906241,147.28119964450718
1906251,128.72699616896315
1906261,132.83372666147937
1906271,151.70246727219336
1906281,140.1397660323367
1906291,166.9716303537826
1906301,96.2145350604778
1907011,163.83028377652982
1907021,146.34075625978818
1907031,142.2906593047776
1907041,162.2363612744523
1907051,151.46328761901597
1907061,173.01537440195858
1907071,103.7249207185633
1907081,161.10504423076324
1907091,144.12073960079954
1907111,153.5415734060091
1907121,150.8875756604959
1907131,172.64446962371505
1907141,101.61794339389596
1907151,164.6641090566087
1907161,144.90198528751088
1907171,143.303485699676
1907181,162.82307763481074
1907191,152.723543432599
1907201,168.61200565153013
1907211,102.71832639267302
1907221,159.1292635964283
1907231,143.79928700287184
1907241,141.4623329054437
1907251,159.88308051690592
1907261,153.09371534532875
1907271,175.10156587163576
1907281,101.46259535703301
1907291,157.39136803786684
1907301,140.94382835112373
1808012,556.5259168991126
1808022,572.09036542224
1808032,583.0574953473372
1808042,667.8827175430249
1808052,722.5998986721976
1808062,565.5468787531383
1808072,598.1694732389192
1808082,567.9081529261557
1808092,564.8875064888492
1808102,560.7131481417946
1808112,649.7970284469415
1808122,714.5695969975513
1808132,560.0964325951072
1808142,559.6481096812148
1808152,546.7642488260565
1808162,562.6980615770372
1808172,560.7078196557902
1808182,666.3701759034668
1808192,632.1762423047707
1808202,472.98400061038024
1808212,471.4708123554711
1808222,498.9520452600138
1808232,473.54380220113563
1808242,482.0300414949882
1808252,562.4809101116987
1808262,636.3347059301651
1808272,469.3871854652114
1808282,468.8305814797422
1808292,475.5435358411896
1808302,462.3902538669262
1808312,474.11702751265733
1809012,486.5722558890017
1809022,542.1889212374012
1809032,373.857731027364
1809042,360.59120637281933
1809052,353.24001491667923
1809062,369.08331019723516
1809072,365.49084340576286
1809082,440.03196780069123
1809092,499.02418605960304
1809102,354.85908957990154
1809112,349.60063262275924
1809122,338.8370003430862
1809132,349.8225636367274
1809142,368.1353808107275
1809152,431.2260899813997
1809162,490.2183082403116
1809172,300.400733781956
1809182,294.1474200614814
1809192,289.56094291615153
1809202,298.4677909055977
1809212,362.57947760143395
1809222,475.07912461081617
1809232,524.1825661687745
1809242,349.0471798611874
1809252,335.05465862163163
1809262,340.5538987260612
1809272,344.2051879291788
1809282,362.5812696758229
1809292,469.1711812186617
1809302,527.8330108713474
1810012,396.32863534491196
1810022,491.67672223793807
1810032,492.7847360069842
1810042,403.4920563480769
1810052,425.2824789098492
1810062,540.9152191634371
1810072,577.3122946099443
1810082,408.2879146993331
1810092,397.39183211380896
1810102,419.09609189108124
1810112,420.4274344703824
1810122,446.94079437394294
1810132,488.0633073857498
1810142,547.0555256446617
1810152,425.5290300622694
1810162,414.28165213273695
1810172,410.6011467728579
1810182,399.6002600645715
1810192,399.2118562019197
1810202,408.95237536698244
1810212,467.9445936258943
1810222,316.64219178499366
1810232,316.5774025621721
1810242,299.5375943331355
1810252,316.00315350635316
1810262,323.6469865577059
1810272,424.9057853450357
1810282,481.1765714440003
1810292,305.4938390280968
1810302,306.34323175534826
1811012,276.6889841628115
1811022,293.3224612597582
1811032,416.0872065690595
1811042,456.87390859324023
1811052,283.2110663468153
1811062,255.56862033795517
1811072,272.2213055144124
1811082,282.0892712562475
1811092,287.43485185325227
1811102,406.84762322984636
1811112,468.0704808428266
1811122,273.6860168552872
1811132,276.8981755200127
1811142,269.0617872430502
1811152,279.25209983171266
1811162,301.3073015432228
1811172,406.9587439816412
1811182,440.4065978870104
1811192,274.66107615215196
1811202,265.34444444230957
1811212,239.74040883991623
1811222,250.1010281425236
1811232,266.9039118451028
1811242,373.55672809818043
1811252,414.69700064416566
1811262,268.39495197511184
1811272,242.32727775479447
1811282,243.93576037833134
1811292,261.93209533356855
1811302,287.6450635536327
1812012,396.0974592585243
1812022,457.80076227084237
1812032,285.47630363685835
1812042,272.3119505123764
1812052,255.25607377725987
1812062,272.28721140458583
1812072,292.57370358860186
1812082,396.73120222837144
1812092,456.3947655581217
1812102,270.54698186500195
1812112,264.3484945657917
1812122,251.56860825297457
1812132,261.8546827332506
1812142,264.0149945066619
1812152,373.0981897974931
1812162,435.9748141294963
1812172,250.61817480612285
1812182,259.2779804940002
1812192,253.63418531428698
1812202,225.35658655627643
1812212,357.7013864683774
1812222,454.14258472090876
1812232,531.1989695249329
1812242,335.8752414299179
1812272,346.63978410748734
1812282,360.9958692066938
1812292,473.4571877925339
1812302,539.457598064979
1812312,531.6704963152781
1901022,323.0362828329852
1901032,331.6088360947136
1901042,343.27878893895513
1901052,382.63251175037993
1901062,430.6796572307237
1901072,223.34159615848782
1901082,249.02711594487747
1901092,228.05443604915462
1901102,242.90114948187468
1901112,270.92941956946834
1901122,378.37935703401695
1901132,443.6527049696131
1901142,246.16315052090155
1901152,254.91694417201245
1901162,249.95195225614847
1901172,252.4424443683512
1901182,251.6315991755981
1901192,348.2986051245931
1901202,427.55178375982996
1901212,229.02882190227575
1901222,241.27210647003568
1901232,229.97870576285646
1901242,218.92167719328802
1901252,223.76760505609712
1901262,372.2022018996737
1901272,432.1016813998573
1901282,241.61672482674433
1901292,241.17390530594793
1901302,225.861151926232
1901312,238.09017013863192
1902012,271.71162042678185
1902022,388.15377232142094
1902032,449.49760509303275
1902042,266.176047359124
1902052,269.3665793326496
1902062,262.1033349624377
1902072,277.5305133714684
1902082,287.8306047549629
1902092,405.76874436178815
1902102,456.62668640371277
1902112,279.04232045576464
1902122,272.50656763659623
1902132,265.81810819282316
1902142,291.65388473151637
1902152,303.30176924203965
1902162,414.37538118727036
1902172,470.3240383779434
1902182,297.26821267454415
1902192,277.05472767882316
1902202,272.19955185423646
1902212,279.9134283392775
1902222,275.0498302082101
1902232,400.71829429048785
1902242,471.3428652632587
1902252,299.80513940083324
1902262,288.6126719573806
1902272,288.94860689064535
1902282,282.02389078750025
1903012,271.82217621738
1903022,397.34742263663725
1903032,468.2671353223019
1903042,286.5406958294752
1903052,280.61555189459773
1903062,269.5720509007273
1903072,290.40741527369477
1903082,293.96626556681576
1903092,403.95672209891865
1903102,457.72512871552954
1903112,277.25893567154753
1903122,272.59923376282705
1903132,268.8180872299651
1903142,275.184416151857
1903152,291.38814439827047
1903162,397.8621855644992
1903172,463.1333146794664
1903182,285.32457683148647
1903192,270.6971157582232
1903212,287.8042086980162
1903222,290.7628815782027
1903232,416.63014420248186
1903242,456.29066943124826
1903252,285.40599856755
1903262,274.18734218148523
1903272,271.8863308114881
1903282,274.5777511726987
1903292,301.6115271210632
1903302,425.1535853635206
1903312,464.7413945066554
1904012,282.6414948052088
1904022,286.3696785967802
1904042,319.7138821264499
1904052,374.5948500088663
1904062,508.8513092806476
1904072,553.51890910147
1904082,363.39968061987594
1904092,350.42013130867207
1904102,344.9940060223503
1904112,344.32577908100507
1904122,357.23830916156913
1904132,468.5210670553423
1904142,534.2738384335075
1904152,354.5597418035262
1904162,357.4059016279502
1904172,359.7848608162498
1904182,372.3980018863019
1904202,425.03811145572166
1904212,586.5726387050287
1904222,405.94436012497385
1904232,295.22952620124977
1904242,301.7197118987127
1904252,320.23977440415075
1904262,312.1443703900652
1904272,415.1636260664418
1904282,465.06134770259206
1904292,306.1052748011253
1904302,290.06795537815464
1905022,336.3176823538637
1905032,342.13496417971254
1905042,458.6222654819761
1905052,514.3160460372034
1905062,347.28474829053926
1905072,335.7046703421913
1905082,338.2391459216293
1905092,353.15156140279817
1905102,347.6119601077893
1905112,464.18534123921944
1905122,529.1498314180984
1905132,346.7693149697761
1905142,334.59789637094775
1905152,337.0770080449121
1905162,345.99522539766804
1905172,353.62778167767146
1905182,473.5840375255951
1905192,538.8169429905464
1905202,361.58761037846773
1905212,350.6307075415807
1905222,338.17153282134973
1905232,351.5539946256757
1905242,369.29131268526646
1905252,457.03437571849355
1905262,528.8653046107979
1905272,355.8051723781631
1905282,285.37791913557567
1905292,433.6948197157807
1905302,448.5339420467976
1905312,448.70441288085203
1906012,498.8197331658557
1906022,577.5178038993204
1906032,382.7322576230004
1906042,362.25870041452123
1906052,375.8926120948749
1906062,378.1290728716249
1906072,392.09474736602834
1906082,498.2885912177135
1906092,668.3356016857438
1906102,468.88974844387394
1906112,373.76345117176686
1906122,363.01482439173805
1906132,398.14911158889913
1906142,402.3018244805299
1906152,507.4061204779143
1906162,558.1884222817644
1906172,392.92038997412294
1906182,395.02531335708267
1906192,395.20014908269536
1906202,372.7003780149478
1906212,378.67646080440204
1906222,582.2514610072551
1906232,661.0041832548925
1906242,478.86901832496085
1906252,497.89702415636077
1906262,481.4230501626742
1906272,459.2217053802873
1906282,491.9999108557781
1906292,614.179682122402
1906302,684.1202139372798
1907012,554.6339600190381
1907022,540.1568745679202
1907032,539.39793316088
1907042,549.3032302549236
1907052,555.8273715439952
1907062,656.291709733046
1907072,706.4921153399162
1907082,551.3734432453783
1907092,540.1022230537476
1907112,520.1075802093607
1907122,563.3429102907794
1907132,660.5395359634047
1907142,704.9618100992059
1907152,537.6081593418344
1907162,543.3692651772719
1907172,536.5714607067537
1907182,551.4452521301625
1907192,567.8169756779314
1907202,681.2629152146258
1907212,716.5621566971301
1907222,551.2008336459891
1907232,573.1161699665189
1907242,572.8880189437534
1907252,582.5000450600028
1907262,588.7318405213294
1907272,670.9649580055964
1907282,729.6666085799022
1907292,576.9582920679657
1907302,556.2036692814288
1808013,282.9826252995997
1808023,284.62393439408436
1808033,292.67559365709985
1808043,336.5541572374465
1808053,334.00740462308306
1808063,286.15556557782804
1808073,294.5782237524755
1808083,282.67894685427916
1808093,274.9162071795807
1808103,270.60324077278256
1808113,318.69531540253564
1808123,329.897349444114
1808133,275.30438472823596
1808143,273.15286140151375
1808153,272.0733953354794
1808163,280.14120922665126
1808173,273.0669357003917
1808183,329.21812572809193
1808193,300.46597191480953
1808203,236.78766959275424
1808213,236.34126578597508
1808223,248.6172315506291
1808233,238.64722152508457
1808243,234.2522953564286
1808253,278.0339793447807
1808263,295.5998944004904
1808273,232.690098253542
1808283,232.94957683931383
1808293,245.45486921234428
1808303,224.33637604124957
1808313,241.16280534334186
1809013,200.83730336628943
1809023,213.69877876549086
1809033,154.17796672467114
1809043,154.38601810567116
1809053,151.63148069782218
1809063,153.19922358113573
1809073,145.62932969781048
1809083,205.58399729778066
1809093,213.71939986466165
1809103,151.34042743417393
1809113,140.59115614998333
1809123,135.9819266150817
1809133,143.77379159092186
1809143,148.8069377263273
1809153,201.07698807161202
1809163,209.21239063849302
1809173,145.14819691243795
1809183,142.49199532851378
1809193,141.04434670051143
1809203,139.27817415089356
1809213,141.78095985886847
1809223,190.66440111027458
1809233,196.2049691537258
1809243,139.2293360724944
1809253,141.53223127529856
1809263,134.61052952420022
1809273,141.22314364437165
1809283,143.49781998250887
1809293,190.10702983795767
1809303,200.22184654142333
1810013,169.23020735805943
1810023,203.6002692417059
1810033,207.107535675443
1810043,165.97549937296242
1810053,187.52011798166296
1810063,233.50405525405083
1810073,234.90235671162017
1810083,177.0855641931571
1810093,176.6643295501564
1810103,183.5208270292028
1810113,182.7048783292219
1810123,189.78669906299302
1810133,233.39410828976156
1810143,241.52951085664256
1810153,190.19667546879884
1810163,180.9139123260609
1810173,184.21674990878893
1810183,172.15329231804117
1810193,174.50112436560187
1810203,196.82419402803103
1810213,204.95959659491203
1810223,138.60319320352613
1810233,128.58642655039446
1810243,131.50918554810184
1810253,125.01596250592776
1810263,131.36017914616895
1810273,174.70663389018614
1810283,189.72698569234794
1810293,124.62595306681666
1810303,127.8551835352913
1811013,106.53320774491142
1811023,108.66646640806216
1811033,166.3622371102536
1811043,166.04486401273113
1811053,110.24895751704707
1811063,95.55134688049682
1811073,112.34573231685445
1811083,102.8434308765191
1811093,105.76122283639425
1811103,158.39921257902097
1811113,167.67629714006006
1811123,110.04344509756271
1811133,103.46308607454648
1811143,104.3431081931829
1811153,107.52062957638364
1811163,116.0954330478013
1811173,161.69012310339133
1811183,162.33595684368905
1811193,99.4154594429473
1811203,99.29057292577825
1811213,94.16339676302535
1811223,86.68754843227394
1811233,99.35228967197307
1811243,154.22826037001226
1811253,146.16509034879246
1811263,98.56662215865569
1811273,94.64597045383951
1811283,95.87808420807933
1811293,90.37810673205185
1811303,105.65252794847979
1812013,140.25548903506024
1812023,149.77847433330257
1812033,94.66757703411334
1812043,90.08197952772025
1812053,88.81414931895321
1812063,83.03645128666362
1812073,95.74978795851328
1812083,138.43785574454358
1812093,146.80872245059976
1812103,86.8167107250187
1812113,84.29019430700123
1812123,81.0138072466172
1812133,77.69689242167817
1812143,83.38957424347764
1812153,130.7406981362339
1812163,138.60755512892513
1812173,79.19134768694984
1812183,84.05981066644085
1812193,79.8143517387293
1812203,73.48343231068148
1812213,125.16281971806055
1812223,174.9204402096023
1812233,183.42451164042052
1812243,118.79882344240501
1812273,119.4276058783758
1812283,126.84899620174016
1812293,176.03724788317746
1812303,187.11723452416734
1812313,157.6121660402555
1901023,126.698737973356
1901033,122.40038342838821
1901043,125.00315873208613
1901053,144.87647842500024
1901063,145.3696221592776
1901073,78.14443909766032
1901083,85.92717633355124
1901093,82.7627972131536
1901103,77.46835278010892
1901113,91.78579328623168
1901123,140.65926557487083
1901133,149.75932805430145
1901143,90.04630269532566
1901153,86.79318501317591
1901163,87.40194267254992
1901173,80.10162483796651
1901183,92.43678109746405
1901193,136.49655046117118
1901203,155.879657996269
1901213,90.43694517914648
1901223,85.8343943245211
1901233,80.84587708578648
1901243,67.56001869676246
1901253,85.41007520789229
1901263,137.49768466797155
1901273,146.2055826607738
1901283,84.05646617316275
1901293,81.90124104571746
1901303,90.15168413421436
1901313,77.26266121826382
1902013,89.43837099681403
1902023,140.6640859293642
1902033,154.07359600044092
1902043,87.42115255575153
1902053,87.34182821384694
1902063,84.5241611928549
1902073,86.09521293385293
1902083,93.69732713954878
1902093,143.33043632272938
1902103,149.55270470499096
1902113,97.77738159211488
1902123,90.88115960782508
1902133,88.7902481754402
1902143,96.88227706026412
1902153,109.67729479366636
1902163,158.04715031197907
1902173,164.9492303101846
1902183,109.13957835878794
1902193,89.02662599963473
1902203,89.69158954179804
1902213,87.42297490975571
1902223,95.65000615007686
1902233,146.87855285524827
1902243,165.14625691493197
1902253,103.87613877728957
1902263,105.2538730888474
1902273,106.43374747625086
1902283,90.43537615258398
1903013,102.63360581126628
1903023,149.58153135285988
1903033,163.71350104482144
1903043,101.54036102233201
1903053,98.94398019386642
1903063,96.65793087960058
1903073,98.63871144559862
1903083,102.68239270219053
1903093,150.6060120208681
1903103,160.5745649749087
1903113,98.93178104318969
1903123,97.19936165262004
1903133,94.02190142595934
1903143,93.20558184630309
1903153,101.57914824246026
1903163,149.84499642843483
1903173,160.9842937999087
1903183,100.80978655106577
1903193,104.7199359269652
1903213,103.76379954890805
1903223,105.76591997142265
1903233,161.08353577195834
1903243,166.18598246615582
1903253,102.99997274811038
1903263,98.12684564669763
1903273,97.95056417876003
1903283,101.8217628150603
1903293,111.10216997872361
1903303,171.9829191106624
1903313,170.07864786929596
1904013,114.01062390742423
1904023,116.46313519698737
1904043,146.40499941434166
1904053,154.8194420732219
1904063,210.01091153502009
1904073,215.64221854016014
1904083,149.28163824487143
1904093,143.18282634010137
1904103,143.4474249723857
1904113,130.9756667787639
1904123,139.69858978256167
1904133,183.8849824295965
1904143,195.48055965569503
1904153,147.11547558270513
1904163,146.65012873966253
1904173,151.0176548105723
1904183,151.148430805094
1904203,169.29991261952932
1904213,225.90368794078316
1904223,164.29260674618715
1904233,118.74763008007824
1904243,118.87375705273058
1904253,121.81151832903382
1904263,111.70152197243458
1904273,171.3485682540388
1904283,166.22698563938457
1904293,121.51673702242994
1904303,119.00483608822678
1905023,124.63830967946552
1905033,132.09455307877485
1905043,180.87043562136455
1905053,196.13617813575502
1905063,134.69959159646834
1905073,133.82384738458876
1905083,134.08860453573539
1905093,135.39619120115847
1905103,134.9994037074042
1905113,194.35382704193873
1905123,203.2958104760244
1905133,145.28817604340264
1905143,133.68995039298443
1905153,141.87977162599907
1905163,129.5914531002744
1905173,142.06944581439188
1905183,199.38053667391875
1905193,205.99067357508636
1905203,146.52685051710392
1905213,139.63918060236318
1905223,131.80386184952744
1905233,143.28892543899303
1905243,152.12298351547253
1905253,191.34268741506622
1905263,197.23063610175996
1905273,141.63506506850777
1905283,105.13625959542928
1905293,180.8621358493309
1905303,173.74623924311067
1905313,182.81986208045393
1906013,230.97048385894155
1906023,251.00926882433265
1906033,149.41000006050513
1906043,137.32710487041132
1906053,147.2453548098051
1906063,139.91664309578337
1906073,148.85415704270017
1906083,224.23837465152855
1906093,278.42082434980887
1906103,180.78192527029236
1906113,138.56013917690896
1906123,134.0667322702654
1906133,149.51440961202937
1906143,149.96373095562157
1906153,224.35772790026783
1906163,241.54870815737547
1906173,152.04338920029875
1906183,149.33420633908176
1906193,158.6453991382941
1906203,139.39479344324835
1906213,144.7838010141147
1906223,269.2154462924252
1906233,286.92392329683696
1906243,189.65083787185168
1906253,199.60965012144038
1906263,198.32173929216472
1906273,176.97093232071703
1906283,193.2803878851173
1906293,284.9080382236382
1906303,296.3968507216149
1907013,261.12023267774487
1907023,247.80121189187832
1907033,250.45456054270878
1907043,244.90890490436124
1907053,252.8285558986388
1907063,302.13694022059656
1907073,308.0291879745196
1907083,250.84918501939228
1907093,250.13151985285768
1907113,237.9143480463224
1907123,256.67514600203293
1907133,308.817847998335
1907143,309.60422938551744
1907153,252.62240176354464
1907163,258.1492517010226
1907173,255.4616627889758
1907183,256.9657660341717
1907193,261.11356751065034
1907203,312.62063180650864
1907213,313.29136174567475
1907223,253.0109773369986
1907233,272.8335486047072
1907243,273.616570949906
1907253,266.29829163952496
1907263,277.73120744556104
1907273,318.1410899284548
1907283,328.26976916956903
1907293,266.0859728258592
1907303,256.1158787389798
1808014,88.90616278184879
1808024,86.7523963023253
1808034,89.43839479614687
1808044,80.61464372398655
1808054,129.98288100327602
1808064,92.31286472891163
1808074,87.488565022454
1808084,85.5287729131779
1808094,85.60334322957837
1808104,94.22203825972177
1808114,84.9486798078191
1808124,131.22204367580616
1808134,91.4994207722672
1808144,91.30664460138215
1808154,87.51241672694225
1808164,86.28309570467758
1808174,91.87223029740818
1808184,81.78523792619916
1808194,126.82096878330941
1808204,89.40328831621561
1808214,88.3032922031287
1808224,86.31978842722806
1808234,84.46851979372728
1808244,92.07073986473735
1808254,83.49000378553758
1808264,129.67464532205167
1808274,91.84343132450785
1808284,89.3167338922391
1808294,87.10966737429821
1808304,87.73285134828168
1808314,90.03750052530243
1809014,92.2590366092369
1809024,140.28715304857792
1809034,78.01627633649247
1809044,77.15320993574014
1809054,75.46188677228756
1809064,74.54418120078742
1809074,78.46192149217654
1809084,101.72913039527442
1809094,149.5340100207409
1809104,78.0921452370585
1809114,77.83421276773873
1809124,77.30901124037848
1809134,74.95814338700109
1809144,78.7269052469025
1809154,103.08797288147629
1809164,150.89285250694275
1809174,91.63991037620858
1809184,89.99227706205949
1809194,88.5138734789068
1809204,87.38744699284847
1809214,80.6222620339256
1809224,95.71011709679367
1809234,142.6903120492144
1809244,82.91635377906924
1809254,79.81468632251244
1809264,78.11561541002447
1809274,73.90633042192468
1809284,81.93459505942927
1809294,94.2711466544595
1809304,140.88143841237542
1810014,81.25184386453641
1810024,106.81051142974026
1810034,103.84736069655783
1810044,76.20173826428112
1810054,79.51163720482359
1810064,92.89452250058154
1810074,143.48894231149026
1810084,79.16634018660663
1810094,78.81709097296152
1810104,75.89751192013398
1810114,75.24293261396369
1810124,78.99183217356129
1810134,102.93908042762206
1810144,150.74396005308853
1810154,79.006438505267
1810164,74.34976401796624
1810174,75.2321486343472
1810184,77.81724659357562
1810194,81.6159821578154
1810204,100.85380012918925
1810214,148.65867975465574
1810224,80.2368136058758
1810234,78.33034709232012
1810244,76.79841434631223
1810254,75.23523956344962
1810264,79.24763401127322
1810274,94.79098392349003
1810284,143.39122700220125
1810294,80.76813325391795
1810304,76.95293505713036
1811014,67.82967911589179
1811024,72.46360678955813
1811034,86.40045326010592
1811044,131.898281607838
1811054,70.15248902729468
1811064,65.14088157799864
1811074,68.64097808179088
1811084,67.2940038503964
1811094,72.73258380413105
1811104,85.47457878571346
1811114,132.93524655769937
